Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09BDFTX65,"Lenovo IdeaPad 3 Gaming Laptop, 15.6"" FHD Display, AMD Ryzen 5 5600H, NVIDIA GeForce GTX 1650, 8GB RAM, 256GB Storage, Windows 11 Home",739.99,3.3 ryzen_5,AMD,1,"Fueled by the revolutionary AMD Ryzen 5000 H-Series mobile processor, this IdeaPad gaming laptop delivers the wins; with 6 ultra-responsive cores, it's the new standard for gaming performance in innovative, thin, and light laptops",NVIDIA GeForce GTX 1650,Dedicated,"15.6"" FHD (1920 x 1080) IPS display with NVIDIA GeForce GTX 1650 GPU to supercharge your favorite games - Slingshot your gaming visuals with 120Hz refresh rate for tear-free gaming",NVIDIA,8,DDR4 SDRAM,DDR4,8GB 3200 MHz DDR4 RAM memory and 256GB M.2 PCIe SSD storage,256 GB,,8GB 3200 MHz DDR4 RAM memory and 256GB M.2 PCIe SSD storage,Windows 11,Lenovo,Ideapad Gaming 3 15,82K200UTUS,15.6,,6.89 pounds,,Shadow Black,1 Lithium Polymer batteries required. (included)
B09JVTY6QM,"Windows 10 Pro Laptop, BiTECOOL 15.6 inches FHD(1920x1080) Display Pc Laptops, with Intel Celeron J4005 Dual Core, 6GB LPDDR4 and 120GB SSD, 2.4G WiFi, BT4.0 and Long Lasting Battery (Windows 10 Pro)",299.0,celeron,Intel,2,,Intel UHD Graphics 600,,"Powerful Intel Dual Core Windows Laptop- Powered by 10th Generation Intel Gemini Lake Celeron J4005 2 Cores 2 Threads, burst frequency up to 2.7GHz and built-in Intel UHD Graphics 600, support 4K@60Hz.",Intel,6,DDR4 SDRAM,LPDDR4,"Large Memory and Storage Space Pc Laptops - Built-in 6GB LPDDR4 Memory for Smooth Operating and 120GB Solid State Drive Storage which can expandable to 1TB, can satisfy most people's requirements, also, it got Single Band 2.4G Wifi and Bluetooth 4.0 for wireless connection.",120 GB,SSD,"Large Memory and Storage Space Pc Laptops - Built-in 6GB LPDDR4 Memory for Smooth Operating and 120GB Solid State Drive Storage which can expandable to 1TB, can satisfy most people's requirements, also, it got Single Band 2.4G Wifi and Bluetooth 4.0 for wireless connection.",Windows 10 Pro,BiTECOOL,,MosBook,15.6 Inches,,2.7 pounds,,,
B07QD32VTT,"MSI GF63 Thin 9SC-068 15.6"" Gaming Laptop, Thin Bezel, Intel Core i5-9300H, NVIDIA GeForce GTX1650, 8GB, 256GB NVMe NVMe SSD",681.0,2.4 core_i5,Intel,4,Processor: Intel Core i5-9300h 2.4 - 4.1GHz,NVIDIA GeForce GTX 1650,Dedicated,Graphics: NVIDIA GeForce GTX1650 [Max-Q] 4G GDDR5,NVIDIA,8,DDR4 SDRAM,DDR4,Memory: 8GB (8G*1) DDR4 2666MHz 2 Sockets; Max Memory 64GB,256 GB,SSD,Storage: 256GB NVMe SSD,Windows,MSI,GF63 THIN 9SC-068,GF63 THIN 9SC-068,15.6 Inches,,7.63 pounds,14.13 x 9.99 x 0.85 inches,,1 Lithium Polymer batteries required. (included)
B08XWLTKD1,"2021 Dell Inspiron 15 3000 15.6"" HD Laptop Computer, Intel Celeron Processor 4205U, 4GB RAM, 128GB PCIe SSD, Intel UHD Graphics 610, Waves MaxxAudio, HD Webcam, Windows 10, Black",383.00,celeron,Intel,2,"Intel Celeron Processor 4205U, Ultra-low-voltage platform. Dual-core, two-way processing provides maximum high-efficiency power to go.",Intel HD Graphics 610,,"Intel UHD Graphics 610 with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,4,DDR4 SDRAM,DDR4,"4GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",128 GB,SSD,"128GB PCIe SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,Dell,Dell,Dell Inspiron,15.6 Inches,,4.48 pounds,14.96 x 10.16 x 0.78 inches,Black,
B08VJKDP9X,"MSI Summit E13 Flip Evo Professional Laptop: 13"" IPS-Level Touch Screen, Intel core i7-1185G7, Iris Xe, 16GB RAM, 512GB NVMe SSD, Win10 Home, Ink Black (A11MT-023)",1164.75,core_i7_family,Intel,4,"Exceptional Experience: The Summit E13 Flip EVO features the 11th Gen. Intel Core i7 processor & Intel Iris Xe graphics, delivering heavyweight performance with lightweight portability which will keep you in the flow, wherever you go.",INTEL IRIS XE,Integrated,"Exceptional Experience: The Summit E13 Flip EVO features the 11th Gen. Intel Core i7 processor & Intel Iris Xe graphics, delivering heavyweight performance with lightweight portability which will keep you in the flow, wherever you go.",Intel,16,DDR4 SDRAM,LPDDR4X,,512 GB,SSD,,Windows 10 Home,MSI,Summit E13Flip A11MT-023,Summit E13Flip A11MT-023,13.4 Inches,,2.98 pounds,0.59 x 11.82 x 8.75 inches,Ink Black,1 Lithium Polymer batteries required. (included)
B09SBHR65N,"2022 Newest Dell Inspiron 3510 15.6"" FHD Laptop, Intel Core i3-1115G4 Processor, 8GB RAM, 128GB PCIe SSD, Webcam, Bluetooth, HDMI, Wi-Fi, Windows 11 Home, Black",,core_i3_family,Intel,2,"11th Generation Intel Core i3-1115G4 Dual-Core Processor (2 Cores, 4 Threads, 6MB Intel Smart Cache, Base Frequency at 3.00 GHz, Up to 4.10 Ghz at Maximum Turbo Speed)",Intel UHD Graphics,,Intel UHD Graphcis with shared graphics memory,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,SSD,128GB PCIe NVMe M.2 Solid State Drive,Windows 11 Home,Dell,Inspiron,i3511,15.6 Inches,,6 pounds,14.11 x 9.27 x 0.74 inches,Black,
B09F8WC34W,"ASUS VivoBook Pro 15 OLED Ultra Slim Laptop, 15.6 FHD OLED Display, AMD Ryzen 7 5800H CPU, NVIDIA GeForce RTX 3050, 16GB RAM, 512GB SSD, Windows 10 Home, Quiet Blue, M3500QC-DB71",1099.99,amd_ryzen_7_5800h,AMD,8,Latest AMD Ryzen 7 5800H Processor and NVIDIA GeForce RTX 3050 graphics,NVIDIA GeForce RTX 3050,GeForce RTX 3050,Latest AMD Ryzen 7 5800H Processor and NVIDIA GeForce RTX 3050 graphics,NVIDIA,16,DDR4 SDRAM,DDR4,Fast storage and memory featuring 512GB M.2 NVMe PCIe 3.0 SSD and 16GB DDR4 RAM,512 GB,SSD,Fast storage and memory featuring 512GB M.2 NVMe PCIe 3.0 SSD and 16GB DDR4 RAM,Windows 10 Home,ASUS,ASUS VivoBook Pro 15,M3500QC-DB71,15.6 Inches,1920 x 1080 pixels,3.64 pounds,14.17 x 9.26 x 0.74 inches,Quiet Blue,1 Lithium ion batteries required. (included)
B07MBR4F43,Dell Latitude 5480 | 14 inch Business Laptop | Intel i5-6300U | 8GB DDR4 | 256GB SSD | Backlit Keyboard | Win 10 Pro (Renewed),279.88,core_i5,Intel,2,"Processor: Intel Core i5-6300U Processor (Dual Core, 2.40 GHz, up to 3.0 GHz, 3M Cache); Intel vPro Technology Enabled",Intel,Integrated,,Intel,8,DIMM,DDR4,8GBx1 2400MHz DDR4 Memory; 256GB Solid State Drive SSD; Intel Wireless 8265 AC + Bluetooth,256 GB,SSD,8GBx1 2400MHz DDR4 Memory; 256GB Solid State Drive SSD; Intel Wireless 8265 AC + Bluetooth,Windows 10 Pro,Dell,Latitude 14-5480,Latitude 14-5480SA9104,14 Inches,1366 x 768,3.52 pounds,9 x 13.1 x 0.88 inches,Black,1 Lithium ion batteries required. (included)
B08MVCW6LK,"HP 17z-cp000 Home & Business Jet Black Laptop (AMD Athlon Gold 3150U 2-Core, 16GB RAM, 2TB SATA SSD, AMD Radeon, 17.3"" HD+ (1600x900), Bluetooth, Webcam, 1xUSB 3.1, 1xHDMI, Win 11 Home) with Hub",1249.0,athlon,AMD,2,"AMD Athlon Gold 3150U 2.40GHz Processor (upto 3.3 GHz, 4MB Cache, 2-Cores) ; AMD Radeon Integrated Graphics, .",AMD Radeon,Integrated,"AMD Athlon Gold 3150U 2.40GHz Processor (upto 3.3 GHz, 4MB Cache, 2-Cores) ; AMD Radeon Integrated Graphics, .",AMD,16,DDR4 SDRAM,DDR4,,2 TB,SSD,"Enormous Storage 2TB SATA SSD; USB 3.1 Gen1, 1 USB 2.0, 1 HDMI, USB 3.1 Type-C Gen1, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,17z-cp000,,17.3 Inches,1600x900,5 pounds,10.5 x 15.75 x 0.9 inches,Jet Black,
B09PK4T7MN,"HP 15.6"" HD Touchscreen Business &Home Laptop, AMD Ryzen 3 3250U, 8GB DDR4, 256GB NVMe SSD, HDMI Bluetooth WiFi Webcam, Long Battery Life, Natural Silver, Windows 11 Home, Goldoxis Card",499.99,ryzen_3_3250u,AMD,2,"{Processor} AMD Ryze 3 3250U. Fast multitasking responsiveness, stunning visuals, and long-lasting battery life. The laptop brings the perfect combination of features to make you unstoppable.",AMD Radeon Graphics,,Webcam: HP True Vision 720p HD camera with integrated dual array digital microphones,AMD,8,DDR4 SDRAM,DDR4,Storage Drive: 256 GB PCIe NVMe M.2 SSD,256 GB,SSD,Storage Drive: 256 GB PCIe NVMe M.2 SSD,Windows 10 Home,HP,,,15.6 Inches,,5.06 pounds,,Silver,
B08YKFTZH6,"Lenovo Flex 5i 13 Chromebook 2-in-1 Laptop, Intel Core i3-1115G4, 8GB RAM, 64GB Storage, Intel UHD Graphics, 13.3"" FHD Touchscreen Display, Chrome OS, Abyss Blue",399.99,3 apple_ci3,Intel,1,"The triple threat of performance, connectivity, and entertainment enabled by 11th Generation InteI Core processors lets you enjoy groundbreaking intelligent performance features that adapt to you for a more personalized, intuitive, and responsive Chromebook experience",Integrated Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,,64 GB,,,Chrome OS,Lenovo,Flex 5 13 Chromebook,82M7000SUX,13.3,,2.97 pounds,12.2 x 8.43 x 0.67 inches,Abyss Blue,1 Lithium Polymer batteries required. (included)
B092RX3H5N,"MSI GS66 Stealth 15.6"" 240Hz 3ms Ultra Thin and Light Gaming Laptop Intel Core i7-10750H RTX2070 Max-Q 16GB 1TB NVMe SSD Win10 VR Ready (10SF-683)",1599.00,core_i7,Intel,6,,NVIDIA RTX 2070,Dedicated,,Intel,16,DDR4 SDRAM,,,1 TB,SSD,,Windows 10,MSI,GS66 Stealth 10SF-683,GS66 Stealth 10SF-683,15.6 Inches,1920 x 1080 pixels,4.63 pounds,0.71 x 14.17 x 9.65 inches,Core Black,1 Lithium Polymer batteries required. (included)
B08TH5DLJ9,"HP Pavilion 15 Business Laptop Computer, 10th Gen Intel Core i5-1035G1, 15.6"" HD IPS Touchscreen, 16GB RAM, 512GB SSD, Win 10 Pro, Wi-Fi 5, Bluetooth, Webcam, B&O Audio, HDMI | 32GB durlyfish USB Card",899.0,core_i5,Intel,4,"Ultra-responsive 10th Gen Intel Quad Core i5-1035G1 Processor (6 MB cache, 1.0 GHz base frequency, up to 3.60 GHz with Intel Turbo Boost Technology). 4-core, 8-way processing provides maximum high-efficiency power to go",Intel UHD Graphics,,"15.6 HD IPS WLED-backlit Touch Display renders crispy images. Touch makes the most of Windows 10. Intel UHD Graphics offers vibrant color, stunning details for images/videos",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,Pavilion 15,Pavilion 15,15.6 Inches,,4.08 pounds,14.24 x 9.67 x 0.7 inches,Silver,
B09LTHZD48,"2021 HP 14"" FHD IPS Premium Laptop, 11th Gen Intel 4-Core i3-1125G4 Upto 3.7GHz, 16GB RAM, 512GB PCIe SSD, Backlit Keyboard, Card Reader, USB-C, HDMI, Windows 10 Home + HDMI Cable",599.99,core_i3,Intel,4,"11th Generation Intel Core i3-1125G4 Processor (Quad-Core, 2.0 GHz Upto 3.7 GHz, 8 MB Cache)",Intel UHD Graphics,Integrated,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM 2666 MHz,512 GB,SSD,512GB PCIe SSD,Windows 10 Home,HP,HP,HP,14 Inches,1920x1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Silver,1 Lithium ion batteries required. (included)
B09MTPV7C5,"Gateway 15.6"" FHD Ultra Slim Laptop, Quad-Core Pentium Silver N5030 up to 3.1GHz, 4GB RAM, 128GB eMMC, WiFi, Bluetooth, Type-C, Office 365 Personal 1-Year, Windows 10 S, 64GB Flash Drive, Red",319.0,pentium,Intel,4,"CPU: Pentium Silver N5030 Quad-Core Processor 1.10GHz, Up to 3.10GHz, 4M Cache",Intel UHD Graphics 605,Integrated,"15.6"" FHD 1920 x 1200 LCD IPS Non-Touch Display; Integrated UHD Graphics 605. This electronic gift, holiday gift offers a good experience for watching videos, browsing the web, remote work, or study from home",Intel,4,DDR SDRAM,DDR,"4GB RAM, 128GB eMMC Storage. No Optical Drive; 1MP Front-Facing Camera, Built-in Stereo Speakers x 2 and Built-in Microphone Ideal for Home, Student, Professionals, Small Business, School Education, and Commercial Enterprise, Online Class, Google Classroom, Remote Learning, Zoom Ready",128 GB,eMMC,"15.6"" FHD 1920 x 1200 LCD IPS Non-Touch Display; Integrated UHD Graphics 605. This electronic gift, holiday gift offers a good experience for watching videos, browsing the web, remote work, or study from home,4GB RAM, 128GB eMMC Storage. No Optical Drive; 1MP Front-Facing Camera, Built-in Stereo Speakers x 2 and Built-in Microphone Ideal for Home, Student, Professionals, Small Business, School Education, and Commercial Enterprise, Online Class, Google Classroom, Remote Learning, Zoom Ready",Windows 10 S,Gateway,Gateway,GWTN,15.6 Inches,1920x1080,4.1 pounds,14.8 x 9.6 x 0.8 inches,Red,
B07D5N1PFY,"Fast Dell Latitude E5470 HD Business Laptop Notebook PC (Intel Core i5-6300U, 8GB Ram, 256GB Solid State SSD, HDMI, Camera, WiFi, SC Card Reader) Win 10 Pro (Renewed)",278.99,core_i5_family,Intel,4,"Processor: Intel Core 6th Generation i5-6300U High Performance Processor (Dual Core, up to 3.00 GHz, 3M Cache, 15W)",Intel HD Graphics 520,Integrated,"14.6 Inch HD (1366 x 768) Anti-Glare Screen, Intel HD 520 Graphics, HQ Camera, Intel Dual Band Wireless 8260 (802.11ac) W/ Bluetooth, HDMI, VGA, SC Card Reader, SD Card Reader, 3 x USB 3.0, RJ-45.",Intel,8,SDRAM,SDRAM(Verificar),,256 GB,SSD,8 GB DDR4 Ram / 256 GB Opal Encrypted Solid State Drive (SSD).,Windows 10 Pro,Dell,Dell Latitude E5470,Latitude E5470,14 Inches,1366x768,3.9 pounds,13.2 x 9.1 x 0.9 inches,Black,1 Lithium ion batteries required. (included)
B08XB41YVQ,"ASUS Laptop L510 Ultra Thin Laptop, 15.6 FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 128GB Storage, Windows 10 Home in S Mode, 1 Year Microsoft 365, Star Black, L510MA-DS04",,celeron_n4020,Intel,1,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,128GB eMMC Flash Storage and 4GB DDR4 RAM,128 GB,,128GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 Home,ASUS,L510MA-DS04,L510MA-DS04,15.6,,3.59 pounds,14.18 x 9.31 x 0.71 inches,Black,1 Lithium Metal batteries required. (included)
B09L4X9X1S,"Lenovo IdeaPad 3 17ITL06 17.3"" HD+ Notebook Computer, Intel Core i3-1115G4 3GHz, 8GB RAM, 256GB SSD, Windows 11 Home, Arctic Gray",442.99,core_i3,Intel,2,"Processor Manufacturer: Intel,Processor Generation: 11th Gen,Processor Model: i3-1115G4,Processor Core: Dual-core (2 Core)",,,,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,Lenovo,Lenovo Ideapad,82H900EDUS,17.3 Inches,1600 x 900,6.36 pounds,22.7 x 13.5 x 2.8 inches,,
B09DCBTKHN,"Newest HP 15 Business Laptop, AMD Ryzen 3 3250U, 15.6inch FHD Display, 12GB RAM, 256GB SSD, Bluetooth 5, Webcam, HDMI, Windows 10 Pro | 32GB Tela USB Card Silver",549.0,ryzen_3,AMD,4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest AMD Ryzen 3 3250U Processor and 12GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",AMD Radeon Graphics,,,AMD,12,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest AMD Ryzen 3 3250U Processor and 12GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance,Ram memory installed size: 12.0 GB,Memory storage capacity: 256.0",256 GB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest AMD Ryzen 3 3250U Processor and 12GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance,Memory storage capacity: 256.0,Hard disk size: 256.0 GB",Windows 10 Pro,HP,HP,HP,15.6 Inches,,3.84 pounds,14.1 x 9.5 x 0.7 inches,Silver,
B097HTRT4J,"Victus 16 Gaming Laptop, NVIDIA GeForce RTX 3050, 11th Gen Intel Core i5-11260H, 8 GB RAM, 512 GB SSD, 16.1 Full HD IPS Display, Windows 10 Home, Backlit Keyboard, Fast Charge (16-d0020nr, 2021)",899.99,core_i7,Intel,6,"BUILT FOR PLAY  The Victus by HP 16.1 inch Gaming Laptop PC has what you need to play: a powerful Intel processor, great graphics, an upgraded cooling system (1), a high-resolution, fast display, and OMEN Gaming Hub.",,Dedicated,"BUILT FOR PLAY  The Victus by HP 16.1 inch Gaming Laptop PC has what you need to play: a powerful Intel processor, great graphics, an upgraded cooling system (1), a high-resolution, fast display, and OMEN Gaming Hub.",Intel,8,DDR4 SDRAM,DDR4,"RTX POWERED GRAPHICS  Enjoy stunning and immersive visuals thanks to the award-winning NVIDIA GeForce RTX 3050 architecture with 4 GB of dedicated memory (2).,MEMORY AND STORAGE  With 8 GB of RAM, youll get a boost to system responsiveness and improved frame rates while gaming; plus, the 512 GB of PCIe NVMe M.2 SSD storage gives your laptop the shorter load times and faster boot-ups that every gamer craves (6) (7).",512 GB,SSD,"MEMORY AND STORAGE  With 8 GB of RAM, youll get a boost to system responsiveness and improved frame rates while gaming; plus, the 512 GB of PCIe NVMe M.2 SSD storage gives your laptop the shorter load times and faster boot-ups that every gamer craves (6) (7).",Windows 10 Home,HP,16-d0020nr,3M64UA#ABA,16.1,1920 x 1080 pixels,5.5 pounds,14.57 x 10.24 x 0.93 inches,Mica silver,1 Lithium ion batteries required. (included)
B09DFFQTWY,"Dell Gaming G15 5511, 15.6-inch inch FHD 120Hz Non-Touch Laptop - Intel Core i7-11800H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce RTX 3060 6GB GDDR6 , Windows 11 Home - Black (Latest Model)",,core_i7_family,Intel,8,,NVIDIA GeForce RTX 3060 6GB GDDR6,RTX 3060,,NVIDIA,16,,DDR4,,512 GB,SSD,"16GB 3200MHz DDR4, 512GB M.2 PCIe NVMe Solid State Drive",Windows 11 Home,Dell,Dell G15 5511,G15-7736BLK-PUS,15.6 Inches,1920 x 1080 pixels,5.37 pounds,10.71 x 14.06 x 1.06 inches,Black,1 Lithium ion batteries required. (included)
B077FGWRY4,Dell Latitude 7480 Business-Class Laptop | 14.0 inch FHD Touch Display | Intel Core 7th Generation i7-7600 | 16 GB DDR4 | 512 GB PCIe M.2 NVMe SSD | Windows 10 Pro (Renewed),630.00,apple_ci7,Intel,1,6th GenIntel Core i7-6650U 2.2GHz |Dual-Core Processor,Intel,"Integrated, HD Graphics 620",Integrated HD Graphics 620 |16GB DDR4-2133MHz SDRAM512GB SSD,Intel,16,SDRAM,SDRAM(Verificar),Integrated HD Graphics 620 |16GB DDR4-2133MHz SDRAM512GB SSD,512 GB,SSD,,Windows 10 Pro,Dell,Latitude 7480,Latitude 7480,14 Inches,1920x1080,2.11 ounces,8.69 x 13.03 x 0.76 inches,,1 Lithium ion batteries required. (included)
B09N3NRKPR,"Lenovo Yoga 7i 2-in-1 15 Laptop 15.6"" FHD IPS Touchscreen (100% SRGB, 300 nits) 11th Gen Intel Quad-Core i7-1165G7 12GB RAM 2TB SSD Backlit Fingerprint Thunderbolt USB4 Win11 Grey + Pen",1299.0,core_i7,Intel,4,"11th Generation Intel Quad-Core i7-1165G7 (Base Clock 1.2GHz, Max Boost Clock Up to 4.7GHz, 12MB SmartCache, 8 Threads)",Integrated Intel Iris Xe Graphics,,,Intel,12,DDR4 SDRAM,DDR4,12GB RAM,2 TB,SSD,2TB SSD,Windows 11,Lenovo,Lenovo Yoga 7i 2-in-1 15.6 i7,Lenovo Yoga 7i,15.6 Inches,1920x1080,4.19 pounds,9.28 x 14.03 x 0.76 inches,Grey,
B09L3812QG,"HP Pavilion Laptop (2022 Model), 14-inch Micro-Edge HD Display, AMD Athlon Gold 3150U, 8GB RAM, 128GB SSD, Thin & Portable, Webcam, HDMI, Wi-Fi, Bluetooth, Windows 10, 1 Year of Office 365",379.0,athlon,AMD,2,"AMD Athlon Gold 3150U 2.4GHz Dual-Core Processor (5MB Cache, Up to 3.3GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,SSD,128GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,Black,
B087QNKJFM,"2022 Newest HP Notebook Laptop, 15.6"" Full HD 1080P Non-Touch Display, 11th Gen Intel Core i3-1115G4 Processor, 16GB DDR4 RAM, 512GB PCIe SSD, Webcam, HDMI, Wi-Fi, Bluetooth, Windows 10 Home, Silver",599.0,core_i3,Intel,2,"11th Gen Intel Core i3-1115G4 Dual-Core 3.00GHz Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics for 11th Gen Intel Processors,Intel,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,512 GB,SSD,Up to 1TB PCIe NVMe Solid State Drive,Windows 10,HP,Notebook,Notebook,15.6 Inches,,6 pounds,12.76 x 8.9 x 0.78 inches,,
B09LXGPZMF,"2022 ASUS TUF Dash 15.6"" Ultra Slim Gaming Laptop 144Hz FHD IPS Intel 4-Core i7-11370H NVIDIA GeForce RTX 3050TI 32GB RAM DDR4 1TB NVMe SSD USB C WiFi AX HDMI 2.0 RJ-45 Thunderbolt 4 Windows 11 Pro",1499.99,,,,,,,"Display and Graphics15.6"" 144Hz IPS-Type Full HD (1920x1080) display with adaptive sync, NVIDIA GeForce RTX 3050TI 4GB GDDR6 up to 1585MHz at 60W, HDMI 2.0b and DisplayPort 1.4 over Thunderbolt 4 Type-C can drive dual external displays to multitask more efficiently.",,32,,,"CustomizationSeal is opened for Hardware/Software upgrade only to enhance performance. Upgrade to 32GB DDR4 SDRAM, 1TB M.2 NVMe SSD, No-DVD",1 TB,SSD,,,,,,,,,,,
B08PDJGBDJ,Lenovo IdeaPad S340 15.6 Full HD Touchscreen AMD Ryzen 7 3700U 12GB RAM 512GB SSD Laptop,629.99,9 GHz,AMD,4,AMD Ryzen 7 3700U Quad Core Processor 2.3 GHz / 12GB DDR4 RAM / 512GB PCIe NVMe solid state drive (SSD),,,15.6-inch Full HD IPS 250nits Anti-glare Touchscreen display / Integrated AMD Radeon Vega 10 graphics,AMD,12,DDR3 SDRAM,DDR4,AMD Ryzen 7 3700U Quad Core Processor 2.3 GHz / 12GB DDR4 RAM / 512GB PCIe NVMe solid state drive (SSD),512 GB,SSD,AMD Ryzen 7 3700U Quad Core Processor 2.3 GHz / 12GB DDR4 RAM / 512GB PCIe NVMe solid state drive (SSD),Windows 10,Lenovo,Lenovo Ideapad,81QG000DUS,15.6 Inches,,1 pounds,9.1 x 9.1 x 9.1 inches,,1 Lithium Polymer batteries required. (included)
B08ZY7SLLZ,"14.1 inch Laptop, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 8GB RAM, 128GB SSD, scalable 1TB SSD Solid State Drive, 10000 mAh high Battery Life, Windows 10 OS",209.99,celeron_j3455,Intel,4,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",1366x768,Integrated,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",Intel,6,DDR3 SDRAM,LPDDR3,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",8 GB,Hybrid,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",Windows 10,YITAOERA,NB142E,NB14A,14.1 Inches,1366x768,3.3 pounds,12.99 x 8.66 x 0.51 inches,Silver 6G+64G,
