Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09KP25F34,"Newest Lenovo Flex 3 11"" 2-in-1 IPS Touchscreen Chromebook Laptop, Mediatek MT8183, 4GB Memory, 96GB Storage(32GB eMMC Plus 64GB Card), WiFi 6, Bluetooth, Webcam, Chrome OS, Arctic Grey | TGCD Bundle",249.00,2 GHz,-,-,,4,,,,"11"" IPS HD 10-point multitouch screen 1366 x 768 HD resolution. IPS technology for wide viewing angles. Energy-efficient LED backlight. Integrated ARM Mali-G72 MP3 GPU.",MediaTek,4,DDR4 SDRAM,LPDDR4X,"4GB LPDDR4X RAM  96GB Storage 32GB eMMC Flash Memory Plus 64GB ADATA memory card. provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage.",,eMMC,"4GB LPDDR4X RAM  96GB Storage 32GB eMMC Flash Memory Plus 64GB ADATA memory card. provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage.",Chrome OS,Lenovo,,Flex3Chromebook,11.6 Inches,,2.64 pounds,,Arctic Grey,1 Lithium ion batteries required. (included)
B09MZ66PLC,"Newest MSI GF63 Thin 15.6"" FHD Gaming Laptop, 10th Gen Intel 4-Core i5-10300H up to 4.5GHz(Beat i7-7920HQ), NVIDIA GTX 1650 MaxQ, 16GB DDR4, 512GB NVMe SSD, Ethernet, WiFi 6, HDMI, USB-A&C, Win10",839.00,i5-10300,i5,10,Intel,4,Intel Core i5-10300H 2.5 - 4.5GHz,NVIDIA GTX 1650 MaxQ,Dedicated,"NVIDIA GeForce GTX 1650 MaxQBacked by 4GB GDDR5 dedicated video memory for fast, advanced GPU to fuel your games. The NVIDIA Optimus technology optimizes the laptop for both graphics performance and battery life conservation.",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 2666MHz,512 GB,SSD,512GB NVMe SSD,Windows 10,MSI,,Msi,15.6 Inches,1920x1080,4.1 pounds,14.13 x 9.99 x 0.85 inches,,1 Lithium ion batteries required. (included)
B08XHRZF4Q,"HP 15.6 Inch FHD Touchscreen Laptop, AMD Ryzen 7 4700U (8-Core) Processor, 16GB, 512GB, Backlit Keyboard, 15-eh0015cl",799.59,,-,-,,8,AMD Ryzen 7 4700U (8-Core) Processor at 2.0 GHz,,,Integrated AMD Radeon Graphics,,16,,,16GB DDR4-3200 SDRAM,512 GB,,512GB PCIe NVMe M.2 Solid State Drive,,,,,,,,,,
B09KJMB7B8,"2022 Newest Dell Inspiron 3510 Laptop, 15.6"" HD Display, Intel Celeron N4020 Processor, 16GB DDR4 RAM, 1TB PCIe SSD, Webcam, WiFi, HDMI, Bluetooth, Windows 10 Home, Black",608.00,celeron_n,-,-,Intel,2,"Intel Celeron N4020 Dual-Core Processor (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8GHz)",Intel UHD Graphics,Intel UHD Graphics,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB PCIe Solid State Drive,Windows 10,Dell,Dell Inspiron,3510,15.6 Inches,,3.96 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09WHH2Z5D,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09RC6M188,"Razer Blade 17 Gaming Laptop: NVIDIA GeForce RTX 3080 Ti - 12th Gen Intel 14-Core i7 CPU - 17.3"" QHD 240Hz - 32GB DDR5 RAM - 1TB PCIe SSD - Windows 11 - Chroma RGB - Thunderbolt 4 - SD Card Reader",3999.99,i7 14,i7,14,Intel,1,12th Gen Intel Core i7 14-Core CPU: Experience cutting-edge speed on the all-new Intel Core i7-12800H processor with up to 4.8GHz of Turbo Boost for unrivalled performance to take on the most demanding gaming and creative tasks,,RTX 3080 Ti,"NVIDIA GeForce RTX 3080 Ti GPU: The new GeForce RTX 3080 Ti Laptop GPU brings the flagship 80 Ti class of GPUs to laptops for the first time  featuring 16GB of the fastest GDDR6 memory ever shipped in a laptop, the RTX 3080 Ti delivers higher performance than the desktop TITAN RTX",NVIDIA,32,,DDR5,"NVIDIA GeForce RTX 3080 Ti GPU: The new GeForce RTX 3080 Ti Laptop GPU brings the flagship 80 Ti class of GPUs to laptops for the first time  featuring 16GB of the fastest GDDR6 memory ever shipped in a laptop, the RTX 3080 Ti delivers higher performance than the desktop TITAN RTX",1 TB,SSD,,Windows 11,Razer,Blade 17,RZ09-0423PED3-R3U1,17.3 Inches,,10.33 pounds,,Black,1 Lithium ion batteries required. (included)
B09BG96KFJ,"Lenovo Flex 5 Laptop, 14.0"" FHD Touch Display, AMD Ryzen 5 5500U, 16GB RAM, 256GB Storage, AMD Radeon Graphics, Windows 11 Home",699.99,ryzen_5_5500u,-,-,AMD,1,"Powered by an AMD Ryzen 5 5500U mobile processor with Radeon graphics, this portable notebook computer has 16GB DDR4 RAM and 256GB NVMe SSD Storage",,Integrated,"Powered by an AMD Ryzen 5 5500U mobile processor with Radeon graphics, this portable notebook computer has 16GB DDR4 RAM and 256GB NVMe SSD Storage",AMD,16,DDR4 SDRAM,DDR4,"Powered by an AMD Ryzen 5 5500U mobile processor with Radeon graphics, this portable notebook computer has 16GB DDR4 RAM and 256GB NVMe SSD Storage",256 GB,,"Powered by an AMD Ryzen 5 5500U mobile processor with Radeon graphics, this portable notebook computer has 16GB DDR4 RAM and 256GB NVMe SSD Storage",Windows 11,Lenovo,Ideapad Flex 5 14 Laptop,82HU00JWUS,14 Inches,,5.04 pounds,,Graphite Grey,1 Lithium Polymer batteries required. (included)
B09P8FZW8B,"Projector,Mini Projector,Portable Outdoor Movie Projector,not Suitable for iOS/Android/TV Stick/Laptop",99.99,,-,-,,,,,,,,,,,,,,,,,,,,,2.99 pounds,,,
B0854CVJWF,ASUS ExpertBook B9 Thin Light Business Laptop 14 FHD Intel Core i7-10510U 512GB SSD 16GB RAM Military Grade Durable Up to 24hr Battery Webcam Privacy Shield Win 10 Pro Black B9450FA-XS74,,i7-10510,i7,10,Intel,8,Professional-grade performance with Intel Core i7-10510U Processor (8M Cache up to 4 9 GHz) and Windows 10 Pro featuring Windows Cortana (ASUS recommends Windows 10 Pro for business),Intel UHD Graphics 620,Integrated,,Intel,16,DDR3 SDRAM,LPDDR3,Fast high capacity storage with 512GB PCIe NVMe M 2 SSD and 16GB RAM for superior multitasking performance,512 GB,SSD,Fast high capacity storage with 512GB PCIe NVMe M 2 SSD and 16GB RAM for superior multitasking performance,Windows 10 Pro,ASUS,ExpertBook,B9450FA-XS74,14 Inches,,2.2 pounds,12.6 x 8 x 0.6 inches,Black,1 Lithium ion batteries required. (included)
B09D8SGXB6,"Samsung Electronics Galaxy Book Pro Windows 11 Intel Evo Platform Laptop Computer 15.6"" AMOLED Screen 11th Gen Intel Core i7 Processor 16GB Memory 512GB SSD Long-Lasting Battery, Mystic Blue",1299.99,intel_core_i7_1165g7,-,-,Intel,1,"Do It In A Flash: From Downloading Large Documents Fast To Watching Streams With No Lag, And More  All With The New 11Th Gen Core Processor ThatS IntelEvo Certified, So It Works On A Premium Platform; With 512 Gb Of Storage, YouLl Have All The Space You Need",,Integrated,,Intel,16,,LPDDR4,,512 GB,SSD,"Do It In A Flash: From Downloading Large Documents Fast To Watching Streams With No Lag, And More  All With The New 11Th Gen Core Processor ThatS IntelEvo Certified, So It Works On A Premium Platform; With 512 Gb Of Storage, YouLl Have All The Space You Need",Windows 11 Home,SAMSUNG,Galaxy Book Pro,NP950XDB-KC3US,15.6 Inches,,2.31 pounds,13.99 x 8.89 x 0.46 inches,Blue,1 Lithium ion batteries required. (included)
B09Q31PPGD,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09FR8SSMR,"Acer Aspire Vero AV15-51-75QQ Green PC | 15.6"" FHD IPS Display | 11th Gen Intel Core i7-1195G7 | Intel Iris Xe Graphics | 16GB DDR4 | 512GB SSD | Wi-Fi 6 | PCR Materials | Windows 11 Home",893.27,i7-1195,i7,11,Intel,4,"Great performance meets long battery life with the Intel Core i7-1195G7 Processor - up to 5.0 GHz, 4 cores, 8 threads, 12 MB Intel Smart Cache",,Integrated,"15.6"" Full HD (1920 x 1080) Widescreen LED-backlit IPS Display | Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 Memory and 512GB NVMe SSD,512 GB,SSD,,Windows,Acer,AV15-51-75QQ,NX.AYCAA.002,15.6 Inches,,3.97 pounds,14.31 x 9.39 x 0.7 inches,Gray,1 Lithium ion batteries required. (included)
B08CMB8F7C,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08KH8QHFM,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09H58HS5D,"Newest_ 311 11.6"" Touchscreen MT8183C 4GB Chromebook Silver 32GB eMMC+32GB SD Card",229.00,2 GHz,-,-,,2,,,,,,4,,,Ram memory installed size: 4.0 GB,,eMMC,,Chrome OS,Nowco,,,11.6 Inches,,2.65 pounds,11.75 x 8.25 x 0.3 inches,,
B08YKHGKTV,"Lenovo IdeaPad Gaming 3 15 Laptop, 15.6"" FHD Display, AMD Ryzen 5 5600H, NVIDIA GeForce GTX 1650, 8GB RAM, 256GB Storage, Windows 10H",783.97,,-,-,,,"Fueled by the revolutionary AMD Ryzen 5000 H-Series mobile processor, this IdeaPad gaming laptop delivers the wins. With 6 ultra-responsive cores, it's the new standard for gaming performance in innovative, thin, and light laptops",,,"15.6"" FHD (1920 x 1080) IPS display with NVIDIA GeForce GTX 1650 GPU to supercharge your favorite games. Slingshot your gaming visuals with 120Hz refresh rate for tear-free gaming",,8,,,8GB 3200 MHz DDR4 RAM memory and 256GB M.2 PCIe SSD storage,256 GB,,8GB 3200 MHz DDR4 RAM memory and 256GB M.2 PCIe SSD storage,,,,,,,,,,
B09M2TRSB5,"ASUS VivoBook 15.6'' Touchscreen Thin and Light Laptop | Intel Core i5-1135G7 (Beats i7-1065G7) / i3-1135G4 , Full HD, Fingerprint, with HDMI Cable, Windows 10, Gray (12GB|512GB SSD, i3-1115G4)",592.99,i5-1135,i5,11,Intel,4,"Intel Core i5 Quad-core Processor Intel i5-1135G7 8 MB Cache, Base Clock 2.4Ghz, Max Boost Clock 4.2Ghz,",Intel UHD Graphics,,Intel Iris Xe Graphics Graphics Card,Intel,12,DDR4 SDRAM,DDR4,12GB DDR4 Memory,512 GB,SSD,512GB Solid State Drive (SSD),Windows 10 Home,ASUS,VivoBook 15,VivoBook 15,15.6 Inches,1920x1080,3.7 pounds,14.1 x 9.1 x 0.8 inches,Gray,1 Lithium ion batteries required. (included)
B09CZ4CTS2,"HP 17-by4063cl 17.3"" HD+ Notebook Computer, Intel Core i5-1135G7 2.4GHz, 12GB RAM, 1TB HDD, Windows 10 Home, Free Upgrade to Windows 11, Natural Silver - Refurbished",,i5-1135,i5,11,,,,,,,,12,,,12 GB Memory 1 TB HDD,1 TB,HDD,,,,,,,,,,,
B09N2F1RQF,2022 ASUS R565EA VivoBook Laptop 15.6 FHD Touchscreen Intel 11th Gen Dual-Core i3-1115G4 8GB DDR4 RAM 128GB PCIe SSD HDMI WiFi AC BT Backlit Keyboard Fingerprint USB C Windows 11 Pro w/ RE USB Drive,,i3-1115,i3,11,,2,"Powerful Performance with 1115G4 Dual CoreLatest 11th Gen Intel Core i3-1115G4 Processor (6 MB Intel Smart Cache, up to 4.1 GHz, 4 Threads)",,,"Display and Graphics15.6 inch FHD touchscreen 4 way NanoEdge bezel display with a stunning 88% screen-to-body ratio, 60Hz, 5ms response time, Intel UHD Graphics, Asus HD Webcam",,8,,,Customzation Seal is opened for Hardware/Software upgrade only to enhance performance. Upgrade to 8GB 2400 MHz DDR4 Memory | 128GB NVMe M.2 SSD | No DVD,128 GB,SSD,,,,,,,,,,,
B08KH255QH,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09V273F3C,"2022 Newest Lenovo Ideapad 3 Laptop, 15.6"" HD Touchscreen, 11th Gen Intel Core i3-1115G4 Processor, 8GB DDR4 RAM, 256GB PCIe NVMe SSD, HDMI, Webcam, Wi-Fi 5, Bluetooth, Windows 11 Home, Platinum Grey",959.00,i3-1115,i3,11,Intel,2,"Processor11th Gen Intel Core i3-1115G4 Dual-Core 3.0GHz Processor (6MB Intel Smart Cache, up to 4.10GHz) Intel UHD Graphics",,Intel UHD Graphics,"Processor11th Gen Intel Core i3-1115G4 Dual-Core 3.0GHz Processor (6MB Intel Smart Cache, up to 4.10GHz) Intel UHD Graphics",Intel,8,DDR4 SDRAM,DDR4,Memory & StorageMemory is 8GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. Hard Drive is 256GB PCIe Solid State Drive which allows to fast bootup and data transfer,256 GB,SSD,Memory & StorageMemory is 8GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. Hard Drive is 256GB PCIe Solid State Drive which allows to fast bootup and data transfer,Windows 11 Home,Lenovo,Ideapad,,15.6 Inches,,5.18 pounds,,Platinum Grey,1 Lithium ion batteries required. (included)
B09KHCWJ27,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B097BCDHH6,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09G8627YK,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09RMW61KQ,"ASUS ROG Strix Scar 15 (2022) Gaming Laptop, 15.6 300Hz IPS FHD Display, NVIDIA GeForce RTX 3060, Intel Core i9 12900H, 16GB DDR5, 512GB SSD, Per-Key RGB Keyboard, Windows 11 Home, G533ZM-ES93",1799.99,i9 12900,i9,12,Intel,20,"Latest 12th Gen Intel Core i9-12900H Processor - 24M Cache, up to 5.0 GHz, 14 cores (6 P-cores and 8 E-cores)",NVIDIA GeForce RTX 3060,RTX 3060,"MUX switch - GPU MUX switch lets the GPU communicate directly with the display, increasing performance and decreasing latency",NVIDIA,16,DDR4 SDRAM,DDR5,16GB DDR5 4800MHz RAM | 512GB PCIe 4.0 NVMe M.2 Performance SSD | Windows 11 Home,512 GB,SSD,,Windows 11 Home,ASUS,ROG Strix SCAR 15 Gaming Laptop,G533ZM-ES93,15.6 Inches,1920 x 1080 pixels,5.07 pounds,13.94 x 10.2 x 1.07 inches,Off Black,1 Lithium ion batteries required. (included)
B07YN9MZSX,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B094RH1XJF,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09JFPP26N,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09RKR14C8,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09PDQWPLV,"Lenovo IdeaPad 3 Laptop, 15.6"" FHD Touchscreen, Intel Quad-Core i5-1135G7 (Beat i7-1065G7), Intel Iris Xe Graphics, 12GB RAM, 256GB PCIe SSD, Webcam, WiFi 6, Backlit, Win10h, with MTC Mousepad",629.99,i5-1135,i5,11,Intel,4,"Intel Core i5-1135G7 Processor2.4 GHz base frequency, up to 4.2 GHz. Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,,"Designed to keep up with youIntel Iris Xe Graphics, On-processor graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming. Creates a sleek, modern look with clean lines and provides a rigid but lightweight frame.",Intel,12,DDR4 SDRAM,DDR4,"Memory & Storage12 GB DDR4-3200MHz RAM, 256 GB PCIe NVMe M.2 SSD. Plenty of high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once. With massive amounts of storage and advanced communication power, NVMe TLC SSDs are great for major gaming applications, multiple servers, daily backups, and more.",256 GB,SSD,"Memory & Storage12 GB DDR4-3200MHz RAM, 256 GB PCIe NVMe M.2 SSD. Plenty of high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once. With massive amounts of storage and advanced communication power, NVMe TLC SSDs are great for major gaming applications, multiple servers, daily backups, and more.",Windows 10 Home,Lenovo,,IdeaPad 3,15.6 Inches,1920x1080,3.74 pounds,14.26 x 9.98 x 0.78 inches,Gray,
B086KKKT15,"Acer Swift 3 Thin & Light Laptop, 14"" Full HD IPS, AMD Ryzen 7 4700U Octa-Core with Radeon Graphics, 8GB LPDDR4, 512GB NVMe SSD, Wi-Fi 6, Backlit KB, Fingerprint Reader, Alexa Built-in",718.96,ryzen_7_4700u,-,-,AMD,8,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,AMD Radeon Graphics,Integrated,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,AMD,8,DDR4 SDRAM,LPDDR4,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,512 GB,SSD,,Windows 10 Home,Acer,SF314-42-R9YN,SF314-42-R9YN,14 Inches,,2.65 pounds,12.73 x 8.62 x 0.63 inches,Silver,1 Lithium ion batteries required. (included)
B09V265LXQ,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08YNFHL8Y,"Latest Toshiba Dynabook Tecra A50-J 15.6"" HD Business Laptop (11th Gen Intel Quad-Core i7-1165G7, Iris Xe Graphics, 32GB DDR4 RAM, 1TB PCIe SSD) Wi-Fi 6, Type-C, DVD, Windows 10 Pro 64, IST HDMI Cable",1249.99,i7-1165,i7,11,Intel,4,,Intel Iris Xe Graphics,Integrated,"Intel 11th Gen Core i7-1165G7 (4 Cores 8 Threads, max turbo to 4.70 GHz, 12MB L3 Cache), integrated Iris Xe Graphics, Supports up to four external monitors via HDMI and USB Type-C Port, Max Resolution: 4096x2304@60Hz (HDMI), 7680x4320@60Hz (DP); IST Computers HDMI Cable Bundle",Intel Iris Xe Graphics,32,DDR4 SDRAM,DDR4,"Please Read Before You Purchase This brand new laptop is upgraded from a base model. The manufacturer box is opened and resealed to install the parts to achieve the specifications as advertised. One-year warranty for upgraded RAM / SSD from Issaquah Highlands Tech. One-year original warranty for the remaining components from Toshiba Dynabook. 32GB (2x16) DDR4 RAM, 1TB PCIe NVMe M.2 SSD",1 TB,SSD,,Windows 10 Pro,Toshiba,Tecra A50-J,Tecra A50,15.6 Inches,1366x768,4.85 pounds,14.9 x 10.15 x 0.94 inches,Black,
B09LM6SZKG,"HP 15.6"" Diagonal Full HD (1920 x 1080) Laptop, 11th Gen Intel Core i5-1135G7 Processor, 8GB DDR4 RAM, 256GB SSD, 802.11ac, Bluetooth, HDMI, Windows 11",579.00,i5-1135,i5,11,,,,,,,,8,,,,256 GB,SSD,,,,,,,,,,,
B09P3LSLZC,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09VXQV5XL,"2022 ASUS VivoBook 15.6"" HD Business Laptop, Intel 10th Gen i3-1005G1 Up to 3.4GHz Beat i5-8250U, 12GB RAM, 512GB PCIE SSD, Bluetooth, Windows 11 in S, Slate Grey w/ 3in1 Accessories",529.00,i3-1005,i3,10,Intel,2,"Dual Core i3-1005G1Intel Core i3-1005G1 Processor(1.2 GHz base frequency up to 3.4 GHz, 4 MB cache, 2 cores), 2-cell Li-Ion Battery, up to 9 hours battery life mixed-use",Intel HD Graphics 5000,Integrated,"15.6"" HD DisplayThe 1600 x 768 resolution boasts impressive color and clarity. Energy-efficient LED backlight.Intel HD Graphics 5000; Ideal for Home, Student, Professionals, Small Business, School Education, and Commercial Enterprise, Online Class Ready, WLAN Remote Learning, Zoom ReadyGoogle Classroom download separately for free",Intel,12,DDR4 SDRAM,DDR4,"Upgraded to 12GB memoryfor advanced multitasking Substantial high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once.",512 GB,SSD,"Upgraded to 512GB PCIE SSD Save files fast and store more data. With massive amounts of storage and advanced communication power, PCI-e SSDs are great for major gaming applications, multiple servers, daily backups, and more.",Windows 11,ASUS,ASUS VivoBook,ASUS VivoBook,15.6 Inches,,3.97 pounds,14.18 x 9.25 x 0.78 inches,Slate Grey,
B095RZ62BX,Dell Inspiron 15 3000 15.6-inch Full HD 11th Gen Intel Core i5-1135G7 12GB 256GB SSD Laptop,600.97,i5-1135,i5,11,,4,11th Gen Intel Core i5-1135G7 Quad-Core Processor 2.4Ghz / 12GB 2666 DDR4 SDRAM / 256GB Solid State Drive,,,15.6-inch Full HD 1920x1080 IPS Display / Intel Iris Xe Graphics,,12,,,11th Gen Intel Core i5-1135G7 Quad-Core Processor 2.4Ghz / 12GB 2666 DDR4 SDRAM / 256GB Solid State Drive,256 GB,SSD,11th Gen Intel Core i5-1135G7 Quad-Core Processor 2.4Ghz / 12GB 2666 DDR4 SDRAM / 256GB Solid State Drive,,,,,,,,,,
B00VKL0I96,"Dell Latitude E6420 14.1-Inch Laptop (Intel Core i5 2.5GHz with 3.2G Turbo Frequency, 4G RAM, 128G SSD, Windows 10 Professional 64-bit) (Renewed)",299.99,i5 2,i5,,Intel,2,,Intel HD Graphics 3000,Integrated,,Intel,4,DDR3 SDRAM,DDR3,"Memory storage capacity, 4.0",128 GB,SSD,"Memory storage capacity, 4.0",Windows 10;,Dell,Dell Latitude,NB-DL-LATITUDE_E6430-NB-i5-2.6-4-128SSD-,14.1 Inches,,1.6 ounces,13.9 x 9.5 x 1.3 inches,,1 Lithium ion batteries required. (included)
B09F2L1ZSW,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B089CLFL7T,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B00358RFJ8,"Ergotron  LXSingleMonitor Arm, VESA Wall Mount  forMonitorsUp to 34 Inches,7 to 25lbs Polished Aluminum",205.00,,-,-,,,,,,,,,,,,,,,,,,45 243 026,,,6.2 pounds,,,
B09RDQGTT8,"2022 Newest Acer 311 Chromebook Laptop Student Business, MediaTek MT8183C 8-Core Processor,11.6"" HD Display, 4GB RAM, 32GB eMMC, Wi-Fi 5, Bluetooth 5, Upto 15 Hours Battery, Chrome OS +MarxsolCables",189.00,mediatek_mt8183,-,-,Mediatek,8,Display,MediaTek Integrated Graphics,Integrated,": MediaTek Integrated Graphics provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",MediaTek,4,DDR4 SDRAM,DDR4,System Memory (RAM):4 GB,32 GB,eMMC,Storage Type:eMMC,Chrome OS,Acer,Newest Acer311 Chromebook,Newest Acer 311 Chromebook,11.6 Inches,,2.98 pounds,10.7 x 8.5 x 0.68 inches,Silver,1 Lithium ion batteries required. (included)
B09GKWQG8N,"VIKERY 10X PTZ Camera for Conference Rooms, Auto-Focus 10X Optical Zoom Camera with HD 1080P USB Video Conference Camera for Church Live Streaming Business Meeting Education",299.00,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09MDQVX4W,"Newest HP pavilion Business Laptop, 15.6"" FHD IPS Touchscreen, 11th Gen Intel i7-1165G7(Up to 4.7GHz), 16GB RAM, 1TB PCIe SSD, Intel Iris Xe Graphics, Webcam, NumPad, HDMI, WiFi, Bluetooth, Windows 11",959.00,i7-1165,i7,11,,4,"Processor: Intel Core i7-1165G7 2.80GHz Quad-Core Processor, up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores, Intel Iris Xe Graphics. Gives you the instant responsiveness and best-in-class connectivity modern users crave.",,,"Processor: Intel Core i7-1165G7 2.80GHz Quad-Core Processor, up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores, Intel Iris Xe Graphics. Gives you the instant responsiveness and best-in-class connectivity modern users crave.",,16,,,"Upgraded Memory&Hard Drive: Memory is upgrade to 16GB DDR4 RAM. Storage is upgraded to 1TB PCIe Nvme SSD. Substantial high-bandwidth allows to smoothly run your games and photo- and video-editing applications. With massive amounts of storage and advanced communication power, PCI-e SSDs are great for major gaming applications, multiple servers, daily backups, and more.",1 TB,SSD,"Upgraded Memory&Hard Drive: Memory is upgrade to 16GB DDR4 RAM. Storage is upgraded to 1TB PCIe Nvme SSD. Substantial high-bandwidth allows to smoothly run your games and photo- and video-editing applications. With massive amounts of storage and advanced communication power, PCI-e SSDs are great for major gaming applications, multiple servers, daily backups, and more.",,,,,,,,,,
