Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B081VN7GQN,"HP EliteBook 8440p 14 Inch Business Laptop, Intel Core i5 520M up to 2.93GHz, 4G DDR3, 500G, WiFi, DVD, VGA, DP, Windows 10 64 Bit-Multi-Language Supports English/Spanish/French(Renewed)",189.99,i5 520,i5,5,Intel,2,,Intel HD Integrated Graphics,Integrated,,Intel,4,DDR3 SDRAM,DDR3,,,,,Windows 10 Home,HP,EliteBook,EliteBook 8440p,14 Inches,,8.13 pounds,13.2 x 9.3 x 1.2 inches,,1 Lithium ion batteries required. (included)
B09R4GDN7V,2022 Dell Inspiron 3000 i3501 15.6 FHD Touchscreen Business Laptop - Intel 11th-Gen i7-1165G7 - 32GB DDR4 - 1TB NVMe SSD - Intel Iris Xe Graphics - HDMI Bluetooth Wi-Fi RJ-45 Windows 11 Pro,1249.0,i3501,i3,,Intel,4,"11th Generation Intel Core i7-1165G7 Processor ( Up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB Smart cache, 4 cores, 8 threads)",Intel Iris Xe Graphics,Integrated,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4,1 TB,SSD,1TB PCIe m.2 SSD,Windows 11 Pro,Dell,Dell 3000,i3501,15.6 Inches,1920x1080,3.93 pounds,14.33 x 9.8 x 0.78 inches,Black,
B08GZKZ95X,"Microsoft Surface Laptop Go - 12.4"" Touchscreen - Intel Core i5 - 8GB Memory - 128GB SSD - Ice Blue",,core_i5_1035g1,-,-,Intel,4,Run your favorite appsand keep up on social media with a 10th Gen Intel Core Processor.,Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,LPDDR4,,128 GB,SSD,,Windows 10 S,Microsoft,Surface Laptop Go,THH-00024,12.4 Inches,1536 x 1024,2.45 pounds,9.27 x 12.19 x 1.93 inches,Ice Blue,1 Lithium Polymer batteries required. (included)
B093PPMDKZ,"2021 Newest HP 14"" HD Laptop Light-Weight, AMD 3020e(Up to 2.6GHz), 8GB RAM, 128GB SSD + 64GB eMMC, 1 Year Office 365, WiFi, Bluetooth 5, USB Type-A&C, HDMI, Webcam, Win10, w/Ghost Manta Accessories",399.99,a4_3020e,-,-,AMD,2,"AMD 3020e, 2 C & 4 T",AMD Radeon Graphics,,"AMD 3000 Series Mobile ProcessorsAMD 3020e, 2 Cores & 4 Thrades, 1.2GHz Base Clock, 2.6GHz Max Boost Clock, 4MB L3 Cache, 6W TDP, Built in 3 Cores Radeon Graphics, Exprience high performance for all your entertainment",AMD,8,DDR4 SDRAM,DDR4,Upgrade to 8GB RAM,128 GB,Hybrid,Upgrade to 64GB eMMC + 128GB SSD,Windows 10,HP,,HP,14 Inches,1360x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,1 Lithium Polymer batteries required.
B09KY523FX,"HP 15 Business Laptop 15.6"" HD Touchscreen 11th Gen (Intel i5-1135G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, (1366x768), WiFi 5, Bluetooth 4.2, HD Webcam, SD Card, Win 11 Pro) w/Hub",699.0,i5-1135,i5,11,Intel,4,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.1 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.1 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 2.0, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,15-dy 2021,,15.6 Inches,1366 x 768,3.73 pounds,9.53 x 14.11 x 0.7 inches,,
B09L5FW3LT,"Lenovo IdeaPad Laptop (Latest Model), 15.6 Full HD Touchscreen, Intel Core i5-1135G7 Processor, 8GB DDR4 RAM, 256GB PCIe SSD, Backlit Keyboard, Fingerprint Reader, Windows 11 Home in S Mode, Grey",599.89,i5-1135,i5,11,Intel,4,"Processor11th Gen Intel Core i5-1135G7 Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz).",Intel Iris X Graphics,,"15.6"" Touchscreen IPS Anti-Glare FHD (1920 x 1080) 300nits Display",Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM,256 GB,SSD,UpgradedRAM is upgraded to 8GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. Hard Drive is upgraded to 256GB PCIe NVMe M.2 Solid State Drive to allow fast bootup and data transfer. original seal is opened for upgrade from O NLY.,Windows,Lenovo,Laptop,Lenovo IdeaPad 3,15.6 Inches,1920x1080,3.64 pounds,14.14 x 9.31 x 0.78 inches,Gray,
B08PTH89J3,"HP High Performance Pavilion 15 15.6"" FHD Touchscreen Laptop, 11th Gen Core i7-1165G7, WiFi-6, Backlit Keyboard, USB-C, HDMI, Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD, Win 10, Fog Blue",875.00,i7-1165,i7,11,Intel,2,,Intel Iris Xe Graphics,,,Intel,16,DDR4 SDRAM,DDR4,"512GB PCIe SSD Storage, 16GB DDR4-3200 SDRAM (2 x 8 GB)",512 GB,SSD,"512GB PCIe SSD Storage, 16GB DDR4-3200 SDRAM (2 x 8 GB)",Windows 10,HP,Pavilion 15,Pavilion 15,15.6 Inches,,4.23 pounds,9.21 x 14.18 x 0.7 inches,Fog Blue,1 Lithium ion batteries required. (included)
B09P8MWVSQ,"New Lenovo IdeaPad 3 15.6 HD Touchscreen Business Laptop, Intel Core i5-10210U, Windows 11 Pro, 12GB RAM 512GB SSD, 32GB Durlyfish USB Card",699.0,i5-10210,i5,10,Intel,4,"10th Gen Intel Core i5-10210U 1.6 GHz Quad-Core Processor (up to 4.2 GHz), Intel UHD Graphics",Intel UHD Graphics,,"10th Gen Intel Core i5-10210U 1.6 GHz Quad-Core Processor (up to 4.2 GHz), Intel UHD Graphics",Intel,12,SDRAM,DDR4,12GB DDR4 RAM,512 GB,SSD,512GB PCIe SSD,Windows 11 Pro,Lenovo,Ideapad 3,IdeaPad 3,15.6 Inches,,6 pounds,14.26 x 9.98 x 0.78 inches,Abyss Blue,
B09LJPW1SQ,"New 2022 HP 17.3"" FHD IPS Display, 11th Gen Intel Core i3-1115G4, Windows 11 Home, 8GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, HDMI, Webcam",426.00,i3-1115,i3,11,Intel,2,"11th Generation Intel Core i3-1115G4 Processor, Dual-Core, up to 4.1 GHz",Intel UHD Graphics,,Windows 11 Home with Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10 Home,HP,By4022wm,4G550UA,17.3 Inches,1920x1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,,
B09CD7PWFY,"HP 15.6 inch Full HD Laptop, AMD 6-Cores Ryzen 5-5500, AMD Radeon Graphics, HP Fast Charge, Webcam, Thin&Portable, 16GB DDR4 RAM, 256GB PCIE SSD, Windows 10 Home, Natural Silver 16GB | 256GB SSD",608.99,ryzen_5,-,-,AMD,6,"[Feature]: 2021 Newest AMD Ryzen 5000 series processor powers your HP notebook computer so you have supreme performance, astonishing battery life and modern features you need on-the-go. | Express yourself like never before with the extra slim and stylish HP laptop. | laptop can go from 0 to 50 percent charge in about 45 minutes using HP Fast Charge.,[Processor]: AMD Ryzen 5 6-core Processor AMD Ryzen 5-5500 8 MB Cache, Base Clock 2.1Ghz, Max Boost Clock 4Ghz,",AMD Radeon R5,Integrated,,AMD,16,DDR4 SDRAM,DDR4,"[Memory & Storage]:16GB DDR4 Memory | 256GB PCIE Solid State Drive (Boot SSD) ,Original Factory Box will be opened and resealed for Upgrade.,Ram memory installed size: 16.0 GB",256 GB,Hybrid,"[Memory & Storage]:16GB DDR4 Memory | 256GB PCIE Solid State Drive (Boot SSD) ,Original Factory Box will be opened and resealed for Upgrade.,Hard disk size: 256.0 GB",Windows 10 Home,HP,HP Notebook,HP,15.6 Inches,,4.2 pounds,,,
B09CG59HH1,"Lenovo Ideapad 3 14"" Laptop - Intel Pentium Silver N5030 - 4GB Memory - 128GB SSD - Platinum Grey",,celeron_n4000,-,-,Intel,4,"Quad-core Intel Pentium Silver N5030 processor The perfect combination of performance, power consumption, and value helps your device handle multitasking smoothly and reliably with four processing cores to divide up the work.",Intel UHD Graphics 605,Integrated,"Intel UHD Graphics 605 Smoothly stream 4K content and play your favorite games in 720p, without the need for a dedicated graphics card.",Intel,4,DDR DRAM,SDRAM DDR,4GB system memory for basic multitasking Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once.,128 GB,SSD,128GB solid state drive (SSD) Lower power meeting the high-performance needs of small form factor devices and Laptops.,Windows 10 Home S,Lenovo,Lenovo Ideapad 3,81WH004LUS,15.6 Inches,1366x768,4.45 pounds,12.76 x 8.49 x 0.78 inches,,1 Lithium Polymer batteries required. (included)
B096CQSC8Q,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 16GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Rose Gold, Windows 10 with 1 Year Microsoft 365",399.00,celeron,-,-,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Rose Gold,
B097GZY3P7,"HP 15t-dw 15.6 Laptop with Touch HD IPS WLED Backlit Display 11th Gen (Intel i7-1165G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, (1366x768), AC WiFi, BT, Webcam, SD Card, W11 Pro) w/Hub",835.00,i7-1165,i7,11,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.2 Gen1, 1 HDMI, USB 3.2 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,15t-dw300,,15.6 Inches,1366x768,3.67 pounds,9.5 x 14.2 x 0.75 inches,,
B09BBNR4WS,"HP Premium Laptop, 14"" HD Display, Intel Pentium Quad-Core Processor, 8GB RAM, 128GB SSD, Webcam, HDMI, Bluetooth, Wi-Fi, Windows 10 + One Year Office 365 and HP Wireless Mouse Bundle",399.0,pentium,-,-,Intel,4,"Intel Pentium Silver N5030 1.1GHz Quad-Core Processor (4MB Intel Smart Cache, up to 3.10GHz)",Intel UHD Graphics 605,,"Intel UHD Graphics 605 with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,SSD,128GB Solid State Drive,Windows 10,HP,Premium,Premium,14 Inches,1366 x 768,3.25 pounds,12.76 x 8.89 x 0.78 inches,Natural Silver,
B09KGX5HKD,"Lenovo Legion 5 17 Gaming Laptop 17.3"" FHD IPS Display AMD Hexa-Core Ryzen 5 5600H (Beats i7-10750H) 32GB RAM 1TB SSD GeForce GTX 1650 4GB Backlit USB-C Nahimic Win11 + HDMI Cable",1149.00,amd_r_series,-,-,AMD,6,"AMD Ryzen 5000 H Series AMD Hexa-Core Ryzen 5 5600H (Base Clock 3.3GHz, Max Boost Clock Up to 4.2GHz, 16MB L3 Cache, 12 Threads)",Dedicated NVIDIA GeForce GTX 1650 4GB,"Integrated, Dedicated",,NVIDIA,32,DDR4 SDRAM,DDR4,32GB RAM,1 TB,SSD,1TB SSD,Windows 11,Lenovo,Lenovo Legion 5 17.3 AMD Ryzen 5 5600H,Lenovo Legion 5 AMD,17.3 Inches,1920x1080,6.57 pounds,11.41 x 15.7 x 1.03 inches,Black,
B092PZGYYV,"HP 15.6"" Full HD Touch-Screen Laptop, AMD Ryzen 7 4700U, 8GB Memory, 512GB SSD, Windows 10 Home, Natural Silver",649.99,ryzen_7_4700u,-,-,AMD,8,,AMD Radeon Graphics,,"AMD Ryzen 7 4700U (2.0 GHz, up to 4.1 GHz, 8 MB L3 cache, 8 cores), AMD Radeon Graphics",AMD,8,DDR4 SDRAM,DDR4,"8 GB DDR4 SDRAM 2666MHz Memory, 512 GB PCIe NVMe M.2 SSD",512 GB,SSD,,Windows 10 Home,HP,HP 15R7,HP 15R7,15.6 Inches,,4.94 pounds,14.11 x 9.5 x 0.78 inches,,
B09JTX18S2,"HP Pavilion 15 Laptop, 15.6"" FHD IPS Anti-Glare Display, 11th Gen Intel Core i5-1135G7, Intel Iris Xe Graphics, 16 GB RAM, 512 GB PCIe SSD, Long Battery Life, Fingerprint Reader, Silver, Windows 10",699.99,i5-1135,i5,11,Intel,4,": 11th Gen Intel Core i5-1135G7 Quad-Core 2.40GHz Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,Integrated,"Processor11th Gen Intel Core i5-1135G7 Quad-Core 2.40GHz Processor (8MB Intel Smart Cache, up to 4.20GHz)| Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,: Up to 64GB DDR4 SDRAM,512 GB,SSD,Hard drive Size,Windows 10,HP,15,Pavilion 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Silver,
B09DMDCD3Q,"Dell Inspiron 15 3000 Business and Student Laptop (2021 Latest Model), 15.6"" HD Display, Intel N4020 Dual-Core Processor, 16GB RAM, 512GB SSD, Webcam, HDMI, Bluetooth, Wi-Fi, Black, Windows 10",559.0,celeron,-,-,Intel,2,"Intel Celeron N4020 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.8GHz), Ultra-low-voltage Platform. Four-way Processing Provides Maximum High-efficiency Power to Go.",Intel UHD Graphics 600,,,Intel,16,DDR4 SDRAM,DDR4,16 GB DDR4 SDRAM,512 GB,SSD,512 GB Solid State Drive,Windows 10,Dell,Inspiron,Inspiron,15.6 Inches,,3.64 pounds,14.11 x 9.27 x 0.74 inches,Black,
B09KV4R959,"ASUS Vivobook 15.6"" FHD Touchscreen Laptop, Intel 10th Gen Quad-Core i7-1065G7 Processor, 16GB RAM, 1TB SSD + 1TB HDD, Backlit chiclet Keyboard, WiFi 5, Webcam, Slate Grey, Windows 10 Home",949.0,i7-1065,i7,10,Intel,4,Display: 15.6-inch Full HD Touchscreen LED Display (1920 x 1080),Intel HD Graphics 6000,"Intel HD Graphics 6000, Integrated",Memory: 16GB DDR4 RAM,Intel,16,DDR4 SDRAM,DDR4,Hard Drive : 1TB Solid State Drive (SSD) + 1TB Hard Disk Drive (HDD),1 TB,Hybrid,Hard Drive : 1TB Solid State Drive (SSD) + 1TB Hard Disk Drive (HDD),Windows 10 Home,ASUS,ASUS VivoBook,ASUS Vivobook 15,15.6 Inches,,3.75 pounds,14.06 x 9.06 x 0.78 inches,Gray,2 Lithium ion batteries required. (included)
B09KCQKSQ2,"2022 Newest HP Envy x360 2-in-1 Convertible Laptop, 15.6"" FHD Touchscreen, AMD 8-Core Ryzen 7 4700U (Beat i7-10510U), 32GB RAM, 2TB SSD, Backlit Keyboard, WiFi 6, Windows 10 Home+AllyFlex Stylus Pen",1349.0,ryzen_7_4700u,-,-,AMD,8,"8 Core AMD RYZEN 7AMD Ryzen 7 4700U 2.0GHz Octa-Core Processor up to 4.1GHz, AMD Radeon Graphics",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,2 TB,SSD,2TB PCIe NVMe Solid State Drive,Windows 10 Home,HP,HP Envy,HP ENVY X360 Convertible,15.6 Inches,1920x1080,4.4 pounds,14.1 x 9.1 x 0.7 inches,Black,
B09L7TFHXB,"HP 15 15.6"" FHD Windows 10 Pro Business Laptop Computer, Quad-Core i5-1135G7 up to 4.2GHz (Beat i7-1065G7), 16GB DDR4 RAM, 512GB PCIe SSD, AC WiFi, Bluetooth 5.0, Webcam, Type-C, 64GB Flash Drive",799.0,i5-1135,i5,11,Intel,4,"11th Gen Intel Core i5-1135G7 Processor @ 2.40GHz(4 Cores, 8 Threads, 8M Cache, up to 4.20 GHz)",Intel Iris X Graphics,Integrated,Intel Iris X Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4-2666 SDRAM,512 GB,SSD,512GB PCIe SSD,Windows 10 Pro,HP,HP Notebook,15,15.6 Inches,1920x1080,3.75 pounds,20 x 9.53 x 0.71 inches,,
B08Y62KJNW,"HP 17 Laptop PC, 11th Gen Intel Core i5-1135G7, 8 GB RAM, 512 GB SSD Storage, 17.3-inch Full HD IPS Display, Windows 10 Home, Anti-Glare Screen, Long Battery Life, Web-cam & Mics (17-cn0020nr, 2021)",579.00,i5-1135,i5,11,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with high performance, instant responsiveness, and best-in-class connectivity thanks to the 11th Generation Intel Core i5-1135G7 processor (2).",Intel Iris Xe,Integrated,"A NEW LEVEL OF GRAPHICS  Experience stunning visuals while creating, gaming, or streaming your entertainment with Intel Iris Xe Graphics (3).",Intel,8,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (4) (5).,512 GB,SSD,MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (4) (5).,Windows 10 Home,HP,17-cn-0020nr,316R3UA#ABA,17.3 Inches,1920 x 1080 pixels,5.25 pounds,15.78 x 10.15 x 0.78 inches,Natural Silver,1 Lithium ion batteries required. (included)
B081GMHQLR,"2020 Lenovo IdeaPad Laptop ComputerAMD A6-9220e 1.6GHz 4GB Memory 64GB eMMC Flash Memory 14"" AMD Radeon R4 AC WiFi Microsoft Office 365 Platinum Gray Windows 10 Home",,amd_a_series,-,-,Intel,2,"AMD A6-9220e accelerated processor; Dual-core processing. AMD A6 APU handles the AMD Radeon graphics alongside the central processor to balance the load, enabling great performance, rapid multitasking and immersive entertainment.",AMD Radeon R4,Dedicated,"AMD A6-9220e accelerated processor; Dual-core processing. AMD A6 APU handles the AMD Radeon graphics alongside the central processor to balance the load, enabling great performance, rapid multitasking and immersive entertainment.,802. 11ac wireless LAN; 2 x USB 3. 0, 1 HDMI 1. 4; 1 headphone/microphone combo, AMD Radeon R4 integrated graphics",AMD,4,DDR4 SDRAM,DDR4,"4GB DDR4 Memory for full-power multitasking; 64GB eMMC flash memory: This ultracompact memory system is ideal for mobile devices and applications, providing enhanced storage capabilities, streamlined data management, quick boot-up times and support for high-definition video playback.",64 GB,eMMC,"4GB DDR4 Memory for full-power multitasking; 64GB eMMC flash memory: This ultracompact memory system is ideal for mobile devices and applications, providing enhanced storage capabilities, streamlined data management, quick boot-up times and support for high-definition video playback.",Windows 10,Lenovo,Lenovo - IdeaPad,Lenovo - IdeaPad,14 Inches,1366 x 768,4.4 pounds,14.02 x 10.2 x 0.82 inches,,1 Lithium Polymer batteries required. (included)
B09BBHSJ1V,"HP Pavilion Laptop (2021 Latest Model), 15.6"" FHD Display, Intel Celeron Processor, 16GB DDR4 RAM, 1TB SSD, Online Conferencing, Webcam, HDMI, WiFi, Bluetooth, Windows 10",,celeron,-,-,Intel,2,"Intel Celeron N4020 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.8GHz)",Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.86 pounds,14.11 x 9.53 x 0.78 inches,Black,
B0981XXGRZ,"2021 HP 17.3 Laptop Computer Full HD Anti-Glare IPS Display, 11th Gen Intel Quad-Core i5-1135G7 (Beats i7-1065G7), 16GB DDR4 RAM, 1TB SSD, NO DVD RW, WiFi, RJ 45, Webcam, Win 10 S + TiTac SD Card",,i5-1135,i5,11,Intel,4,"Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-in-class connectivity.",Intel UHD Graphics,Dedicated,"Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals  with the convenience of a thin & light laptop.",Intel,16,DDR4 SDRAM,DDR4,"[UPGRADE RAM and Capacity] 16GB system memory for advanced multitasking; 1TB Solid State Drive (PCI-e) gets up to 15x faster performance than a traditional hard drive, and provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage laptop for business, student, daily usage",1 TB,SSD,1TB PCIe NVMe SSD storage,Windows 10,HP,,HP 17.3 i5,17.3 Inches,1920 x 1080,5.25 pounds,10.7 x 16.3 x 0.96 inches,Natual Silver,
B086QZSLDH,"ASUS VivoBook 15 Thin and Light Laptop, 15.6 FHD, Intel i5-1035G1 CPU, 8GB RAM, 512GB SSD, Backlit KB, Fingerprint, Windows 10, Slate Gray, F512JA-AS54",,i5-1035,i5,10,Intel,4,"Latest 10th Gen Intel Core i5-1035G1 CPU (6M Cache, up to 3.6 GHz)",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM and 512GB PCIe NVMe M.2 SSD,512 GB,SSD,,Windows 10 Home,ASUS,VivoBook 15,F512JA-AS54,15.6 Inches,1920 x 1080 pixels,3.5 pounds,14.1 x 9.1 x 0.8 inches,Grey,1 Lithium Polymer batteries required. (included)
B09C36KRQP,"HP 15 Laptop (Latest Model), 15.6 Full HD Display, Intel Core i5-1135G7 (Beat i7-1065G7), 12GB RAM, 512GB SSD, Intel Iris X Graphics, Webcam, HDMI, Wi-Fi, Bluetooth, Windows 10 Home, Silver + Nly MP",,i5-1135,i5,11,Intel,4,"???Processor?11th Generation Intel Core i5-1135G7 up to 4.2GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores.",Intel Iris X Graphics,,"???Display?15.6-inch diagonal, Full HD (1920 x 1080), IPS, micro-edge, BrightView display ; Intel Iris X Graphics.",Intel,12,DDR4 SDRAM,DDR4,"???Upgraded?RAM is upgraded to 12GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once; Hard Drive is upgraded to 512GB PCIe NVMe M.2 Solid State Drive to allow faster bootup and data transfer. Original Seal is opened for upgrade ONLY. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised.,Ram memory installed size: 12.0 GB",512 GB,SSD,"???Upgraded?RAM is upgraded to 12GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once; Hard Drive is upgraded to 512GB PCIe NVMe M.2 Solid State Drive to allow faster bootup and data transfer. Original Seal is opened for upgrade ONLY. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised.,Hard disk size: 512.0 GB",Windows 10,HP,Laptop,HP Laptop,15.6 Inches,1920x1080,5.49 pounds,14.11 x 9.53 x 0.78 inches,Silver,
B076QGDQGW,(Renewed) Dell Latitude 7480 14in FHD i5-6300U 16GB 256GB SSD Webcam Backlit Keyboard Black,365.00,i5-6300,i5,6,Intel,1,,Intel,Integrated,,Intel,16,SDRAM,SDRAM(Verificar),"Memory storage capacity, 256.0",256 GB,SSD,"Memory storage capacity, 256.0",Windows 10 Pro,Dell,Dell Latitude,Latitude 7480,14 Inches,,2.99 pounds,8.7 x 13 x 0.8 inches,Black,1 Lithium ion batteries required. (included)
