Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B0862269YP,"Lenovo IdeaPad 3 14"" Laptop, 14.0"" FHD 1920 x 1080 Display, AMD Ryzen 5 3500U Processor, 8GB DDR4 RAM, 256GB SSD, AMD Radeon Vega 8 Graphics, Narrow Bezel, Windows 10, 81W0003QUS, Abyss Blue",555.00,ryzen_5_3500u,AMD,1,AMD Ryzen 5 3500U Mobile Processors with Radeon Graphics deliver powerful performance for everyday tasks,AMD Integrated Graphics,Integrated,AMD Ryzen 5 3500U Mobile Processors with Radeon Graphics deliver powerful performance for everyday tasks,AMD,8,DDR4 SDRAM,DDR4,System RAM Type: DDR4 SDRAM,256 GB,SSD,,Windows 10,Lenovo,"IdeaPad 3 14""",81W0003QUS,14 Inches,1920 x 1080,3.3 pounds,12.88 x 9.49 x 0.78 inches,Abyss Blue,1 Lithium Polymer batteries required. (included)
B09L5FW3LT,"Lenovo IdeaPad Laptop (Latest Model), 15.6 Full HD Touchscreen, Intel Core i5-1135G7 Processor, 8GB DDR4 RAM, 256GB PCIe SSD, Backlit Keyboard, Fingerprint Reader, Windows 11 Home in S Mode, Grey",599.89,i5-1135,Intel,4,"Processor11th Gen Intel Core i5-1135G7 Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz).",Intel Iris X Graphics,,"15.6"" Touchscreen IPS Anti-Glare FHD (1920 x 1080) 300nits Display",Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM,256 GB,SSD,UpgradedRAM is upgraded to 8GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. Hard Drive is upgraded to 256GB PCIe NVMe M.2 Solid State Drive to allow fast bootup and data transfer. original seal is opened for upgrade from O NLY.,Windows,Lenovo,Laptop,Lenovo IdeaPad 3,15.6 Inches,1920x1080,3.64 pounds,14.14 x 9.31 x 0.78 inches,Gray,
B0872K4XCJ,"Lenovo IdeaPad 3 15 Laptop, 15.6"" HD Display, AMD Ryzen 3 3250U, 4GB RAM, 128GB Storage, AMD Radeon Vega 3 Graphics, Windows 10 in S Mode",420.00,ryzen_3_3250u,AMD,1,"Powered by the latest AMD Ryzen 3 3250U processor with Radeon Vega 3 graphics, the AMD multi-core processing power offers incredible bandwidth for getting more done faster, in several applications at once",AMD Radeon Vega 3,Integrated,"Powered by the latest AMD Ryzen 3 3250U processor with Radeon Vega 3 graphics, the AMD multi-core processing power offers incredible bandwidth for getting more done faster, in several applications at once",AMD,4,DDR4 SDRAM,DDR4,128 GB SSD M.2 NVMe storage and 4 GB DDR4 memory; Windows 10 installed,128 GB,,128 GB SSD M.2 NVMe storage and 4 GB DDR4 memory; Windows 10 installed,Windows 10 S,Lenovo,"IdeaPad 3 15""",81W10094US,15.6 Inches,1366 x 768,4.84 pounds,14.26 x 9.98 x 0.78 inches,Business Black,1 Lithium Polymer batteries required. (included)
B09PX7RVVX,"2022 HP 15 Laptop, AMD Ryzen 5 5500U(Beat i7-1065G7) 16GB RAM 512GB SSD, Webcam for Remote School&Work, 15.6 FHD Display, HDMI, Wi-Fi, Premium Lightweight Thin Design, Blue, Windows 11| ROKC Bundle",649.99,ryzen_5,AMD,6,"AMD 6-Core Ryzen 5 5500U (Base Clock 2.1GHz, Max Boost Clock Up to 4.0GHz, 8MB L3 Cache, 12 Threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,"Up to 64GB, selected ram configuration shown on item title",512 GB,SSD,"Up to 2TB SSD, selected hard drive configuration shown on item title",Windows 10,HP,,Traditional Laptop on Sale,15.6 Inches,,3.74 pounds,,Blue,
B09RZQLDBB,"HP 17.3"" Full HD IPS Premium Laptop PC (2022), Intel Quad Core i5-1135G7 Processor (Beats i7-1065G7), 16GB RAM, 512GB PCIe NVMe SSD, Bluetooth, Backlit Keyboard, Windows 11 Home, Silver",679.0,i5-1135,Intel,4,"Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,,"16GB DDR4 Memory, 512GB PCIe NVMe M.2 SSD, Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,"16GB DDR4 Memory, 512GB PCIe NVMe M.2 SSD, Intel Iris Xe Graphics",512 GB,SSD,"The HP 17 Laptop is designed for long-lasting performance, whether you're speeding through tasks before heading into the office or staying connected with the HD camera when you're away from home. Store your personal photos, school assignments, work projects, movies and more with plenty of storage space to spare. Surf the web, stream your favorite movies and shows and use this notebook as a way to keep up with your home life and work life.",Windows 11 Home,HP,HP 17.3 Premium Laptop,HP 17.3 FHD Laptop,17.3 Inches,1920x1800,5.25 pounds,16.33 x 10.72 x 0.97 inches,Silver,1 Lithium ion batteries required. (included)
B08HYDLVZY,"Lenovo - IdeaPad 3 15"" Laptop - Intel Core i3-1005G1-8GB Memory - 256GB SSD - Platinum Grey - 81WE011UUS",449.00,i3-1005,Intel,2,"CPU: 10th Generation Intel Core i3-1005G1 (1.2 GHz base frequency, up to 3.4 GHz with Intel Turbo Boost Technology, 4 MB cache, 2 cores)",,,"Display: 15.6"" Full HD non-touch display 1920 x 1080 resolution with native 1080p support to showcase your games and HD movies with impressive color and clarity. Graphics: Intel UHD Graphics",Intel,8,DDR4 SDRAM,DDR4,RAM: 8GB DDR4-2666 SDRAM Memory; Hard drive: 256GB M.2 PCIe NVMe Solid State Drive; No Optical Drive,256 GB,SSD,RAM: 8GB DDR4-2666 SDRAM Memory; Hard drive: 256GB M.2 PCIe NVMe Solid State Drive; No Optical Drive,Windows 10,Lenovo,Lenovo Ideapad,81WE011UUS,15.6 Inches,,4.08 pounds,9.98 x 14.26 x 0.78 inches,Platinum Gray,1 Lithium Metal batteries required. (included)
B096D1VFPP,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Black, Windows 10 with 1 Year Microsoft 365",369.00,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Black,
B096X1VG2V,"Lenovo IdeaPad Thin and Light Laptop, 15.6"" FHD Display, AMD Ryzen 5 5500U Processor (Beats i7-1185G7), 20GB RAM, 512GB PCIe SSD, Backlit Keyboard, Fingerprint Reader, Windows 10 (Latest Model)",699.0,amd_r_series,AMD,6,"AMD Ryzen 5 5500U 2.10GHz 6-Core Processor (11MB Cache, up to 4.00GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,20,DDR4 SDRAM,DDR4,20GB DDR4 SDRAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 10,Lenovo,IdeaPad,IdeaPad,15.6 Inches,,3.74 pounds,14.25 x 9.98 x 0.79 inches,Abyss Blue,
B092RX3H5N,"MSI GS66 Stealth 15.6"" 240Hz 3ms Ultra Thin and Light Gaming Laptop Intel Core i7-10750H RTX2070 Max-Q 16GB 1TB NVMe SSD Win10 VR Ready (10SF-683)",,i7-10750,Intel,6,,NVIDIA GeForce RTX 2070,Dedicated,,Intel,16,DDR4 SDRAM,,,1 TB,SSD,,Windows 10,MSI,GS66 Stealth 10SF-683,GS66 Stealth 10SF-683,15.6 Inches,1920 x 1080 pixels,4.63 pounds,0.71 x 14.17 x 9.65 inches,Core Black,1 Lithium Polymer batteries required. (included)
B08PTH89J3,"HP High Performance Pavilion 15 15.6"" FHD Touchscreen Laptop, 11th Gen Core i7-1165G7, WiFi-6, Backlit Keyboard, USB-C, HDMI, Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD, Win 10, Fog Blue",875.00,i7-1165,Intel,2,,Intel Iris Xe Graphics,,,Intel,16,DDR4 SDRAM,DDR4,"512GB PCIe SSD Storage, 16GB DDR4-3200 SDRAM (2 x 8 GB)",512 GB,SSD,"512GB PCIe SSD Storage, 16GB DDR4-3200 SDRAM (2 x 8 GB)",Windows 10,HP,Pavilion 15,Pavilion 15,15.6 Inches,,4.23 pounds,9.21 x 14.18 x 0.7 inches,Fog Blue,1 Lithium ion batteries required. (included)
B00M9K7L8S,"Samsung Chromebook XE303C12-A01 11.6-inch, Exynos 5250, 2GB RAM, 16GB SSD, Silver (Renewed)",135.89,Exynos_5000_Series,Samsung,2,"Chrome OS, Samsung Exynos 5250 Dual Core Processor",ARM Mali-T604,Integrated,,ARM,2,DDR3 SDRAM,DDR3,"Memory: 2 GB DDR3L RAM, 16GB Solid State Drive",16 GB,SSD,"Memory: 2 GB DDR3L RAM, 16GB Solid State Drive",Chrome OS,Samsung Electronics,Chromebook,XE303C12-A01,11.6 Inches,1366 x 768,2.4 pounds,11.4 x 0.66 x 8.21 inches,Silver,1 Lithium Polymer batteries required. (included)
B08GZPDSF5,"Microsoft Surface Laptop Go - 12.4"" Touchscreen - Intel Core i5 - 8GB Memory - 128GB SSD - Sandstone",,core_i5_1035g1,Intel,4,Run your favorite appsand keep up on social media with a 10th Gen Intel Core Processor.,Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,LPDDR4,,128 GB,SSD,,Windows 10 S,Microsoft,Surface Laptop Go,THH-00035,12.4 Inches,1536 x 1024,2.45 pounds,9.27 x 12.19 x 1.93 inches,Sandstone,1 Lithium Polymer batteries required. (included)
B09RZG83DF,"Dell Latitude 3000 3310 13 Business Laptop | 13.3"" HD Anti-Glare Display | Intel Core Celeron 4205U Processor | 4GB DDR4 64GB eMMC 128GB SD Card | Intel UHD Graphics 610 HDMI Office365 Win10 Pro Black",339.0,celeron,Intel,2,"Intel 2-Core Celeron 4205U Processor, Base Frequency 1.8GHz, 2MB Smart Cache, 2 Threads",Integrated Intel UHD Graphics 610,Integrated,Integrated Intel UHD Graphics 610,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4,64 GB,eMMC,64GB eMMC + 128GB SD Card,Windows 10 Pro,Dell,Dell Latitude 3000 3310 13 Laptop,Dell Latitude 3000 3310 13,13.3 Inches,1366x768,3.52 pounds,12.98 x 9.08 x 0.89 inches,Black,
B09FN9QZS7,"Dell Inspiron 15 5515, 15.6 inch FHD Touchscreen Laptop - AMD Ryzen 7 5700U, 16GB DDR4 RAM, 512GB SSD, AMD Radeon Graphics, Windows 11 Home - Platinum Silver (Latest Model)",900.00,ryzen_7_5700u,AMD,8,AMD Ryzen 7 5700U 8-core/16-thread Mobile Processor with Radeon Graphics,AMD Radeon Graphics,AMD Radeon Graphics,"AMD Ryzen 7 5700U 8-core/16-thread Mobile Processor with Radeon Graphics,AMD Radeon Graphics with shared graphics memory",AMD,16,,DDR4,AMD Radeon Graphics with shared graphics memory,512 GB,SSD,"16GB 3200MHz DDR4, 512GB PCIe NVMe Class 35 Solid State Drive",Windows 11,Dell,Inspiron 15 5515,i5515-A835SLV-PUS,15.6 Inches,1920 x 1080 pixels,3.6 pounds,9.01 x 14.02 x 0.71 inches,Silver,1 Lithium Polymer batteries required. (included)
B09L3812QG,"HP Pavilion Laptop (2022 Model), 14-inch Micro-Edge HD Display, AMD Athlon Gold 3150U, 8GB RAM, 128GB SSD, Thin & Portable, Webcam, HDMI, Wi-Fi, Bluetooth, Windows 10, 1 Year of Office 365",379.0,athlon,AMD,2,"AMD Athlon Gold 3150U 2.4GHz Dual-Core Processor (5MB Cache, Up to 3.3GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,SSD,128GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,Black,
B07KNLVRJ2,"HP 2019 14"" Laptop - Intel Core i3 - 8GB Memory - 128GB Solid State Drive - Ash Silver Keyboard Frame (14-CF0014DX)",384.00,i3-7100,Intel,2,"7th Gen Intel Core i3-7100U mobile Processor smart dual-core, four-way processing performance for HD-quality computing",2.4 GHz Intel Core i3,Integrated,,Allwinner,8,DDR4 SDRAM,DDR,8GB system Memory for advanced multitasking substantial high-bandwidth RAM,128 GB,,"128GB Solid State Drive (SSD) while offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times",Windows 10,HP,HP,14-CF0014DX,14 Inches,1920 x 1080 pixels,4.3 pounds,32.4 x 22.6 x 2 inches,Silver,1 Lithium Metal batteries required. (included)
B08NK6Y4XH,"Gateway 15.6"" Ultra Slim Notebook, FHD, Intel Pentium Silver, Quad Core, 128GB Storage, 4GB Memory, Tuned by THX Audio, 1.0MP Webcam, HDMI, Windows 10 S, Microsoft 365 Personal 1-Year Included",224.99,pentium_N5000,Intel,4,"Windows 10 Home Intel Pentium Silver N5030 Processor (1.10GHz, Up to 3.10GHz, 4M Cache) Microsoft 365 Personal 1-year Subscription Included. A $69.99 value. * 15.6 LCD IPS Display, (1920 x 1080) Precision Touchpad Tuned by THX Audio 128 GB eMMC Storage 4 GB Memory (RAM) Built-in Fingerprint Scanner",Integrated,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"Windows 10 Home Intel Pentium Silver N5030 Processor (1.10GHz, Up to 3.10GHz, 4M Cache) Microsoft 365 Personal 1-year Subscription Included. A $69.99 value. * 15.6 LCD IPS Display, (1920 x 1080) Precision Touchpad Tuned by THX Audio 128 GB eMMC Storage 4 GB Memory (RAM) Built-in Fingerprint Scanner",128 GB,,"Windows 10 Home Intel Pentium Silver N5030 Processor (1.10GHz, Up to 3.10GHz, 4M Cache) Microsoft 365 Personal 1-year Subscription Included. A $69.99 value. * 15.6 LCD IPS Display, (1920 x 1080) Precision Touchpad Tuned by THX Audio 128 GB eMMC Storage 4 GB Memory (RAM) Built-in Fingerprint Scanner","Windows 10 Home, Windows 10 S, Windows 11",Generic,Dell Precision,GWTN156-11BK,15.6 Inches,,4.2 pounds,,,
B09BDGB92T,"2021 HP 17 Laptop, 17.3"" HD+ Touch Display, AMD Ryzen3 3250U Processor, 16 GB RAM, 256 GB SSD, WiFi, Webcam, Long Battery Life, Windows 10 + One Year of Office365, Silver (Latest Model)",669.99,amd_r_series,AMD,2,"AMD Ryzen 3 3250U (2.6 GHz base clock, up to 3.5 GHz max boost clock, 4 MB L3 cache, 2 cores, 4 threads)",AMD Radeon Graphics,,"ProcessorAMD Ryzen 3 3250U (2.6 GHz base clock, up to 3.5 GHz max boost clock, 4 MB L3 cache, 2 cores, 4 threads)| AMD Radeon Graphics",AMD,16,DDR SDRAM,DDR4,Up 32GB DDR4 RAM,256 GB,SSD,Up 2TB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,,17,17.3 Inches,,4.58 pounds,15.78 x 10.15 x 0.81 inches,Silver,
B09GLR8VXZ,"TECLAST Laptop Computer 15.6 inch, 8GB LPDDR4 256GB SSD,1920x1080 FHD IPS Thin Traditional Laptop Computer, Up to 2.6GHz Intel N4120 Windows 10, 2.4G+5G WiFi USB3.0 Type-C Mini-HDMI BT Zoom Study",399.99,celeron_n4020,Intel,4,"[High Performance CPU] This 15.6 inch windows laptop comes with 8th Gen Intel Gemini Lake processor in 14nm, with a frequency max up to 2.6GHz, making it a smooth operation. Possessed with 9th Gen Intel UHD Graphics 600, this laptop has powerful video decoding capacity to smoothly playback 4K video at ease. Built in 8GB LPDDR4 RAM with 256GB fast SSD, you can expand via TF card and upgrade SSD to ensure ample room to handle most apps and multiple workflow.",UHD Graphics 600,Integrated,"[High Performance CPU] This 15.6 inch windows laptop comes with 8th Gen Intel Gemini Lake processor in 14nm, with a frequency max up to 2.6GHz, making it a smooth operation. Possessed with 9th Gen Intel UHD Graphics 600, this laptop has powerful video decoding capacity to smoothly playback 4K video at ease. Built in 8GB LPDDR4 RAM with 256GB fast SSD, you can expand via TF card and upgrade SSD to ensure ample room to handle most apps and multiple workflow.",Intel,8,DDR4 SDRAM,LPDDR4,"[High Performance CPU] This 15.6 inch windows laptop comes with 8th Gen Intel Gemini Lake processor in 14nm, with a frequency max up to 2.6GHz, making it a smooth operation. Possessed with 9th Gen Intel UHD Graphics 600, this laptop has powerful video decoding capacity to smoothly playback 4K video at ease. Built in 8GB LPDDR4 RAM with 256GB fast SSD, you can expand via TF card and upgrade SSD to ensure ample room to handle most apps and multiple workflow.",256 GB,SSD,,Windows 10 Home,TECLAST,F15 Plus2 15.6 inch Laptop Computer,"15.6"" Laptop Computer Windows 10 Laptop",15.6 Inches,1920x1080,3.63 pounds,14.2 x 9.45 x 0.8 inches,Dark Grey,
B09N8PN8JX,"Lenovo IdeaPad 3i 15.6"" FHD Gaming Laptop 2022, 11th Gen Intel i5-11300H(up to 4.4GHz), 32GB RAM 1TB NVMe SSD, GeForce GTX 1650, USB-A&C RJ45, Windows 11",1049.99,i5-11300,Intel,4,,Intel Iris Xe Graphics,Dedicated,,NVIDIA,32,DDR4 SDRAM,DDR4,,1 TB,SSD,"Run your favorite PC games smoothly, the way they were meant to be enjoyed with NVIDIA GeForce GTX graphics, i5-11300H processors, DDR4 memory, and M.2 NVMe PCIe SSD storage options. These powerful features ensure that you can run games on high settings so that you will always have the advantage of seeing every detail in your gaming environment.",Windows 11 Home,Lenovo,Lenovo Ideapad,Lenovo,15.6 Inches,,7.24 pounds,14.13 x 9.92 x 0.92 inches,,
B08H1KBHMH,"Newest HP 17 Business Laptop, 11th Gen Intel Core i5-1135G7, 17.3"" FHD IPS Display, 16GB RAM, 512GB SSD, Wi-Fi 5, Bluetooth, HDMI, Webcam, Windows 10 Pro | 32GB Tela USB Card",799.0,i5-1135,Intel,4,"Ultra-responsive Intel Quad Core i5-1135G7 processor (8MB cache, 1.3GHz, Turbo Boost up to 4.2GHz). 4-core, 8-way processing provides maximum high-efficiency power to go",Intel Iris Xe Graphics,Dedicated,"17.3"" Full HD IPS display with 178-degree wide-viewing angles and a vibrant 1920 x 1080 Full High Definition resolution renders crispy images. Intel Iris Xe Graphics offers vibrant color, stunning details for images/videos",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,1 TB,SSD,"512GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,17-by4633dx,17-by4633dx,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B09BBJVY41,HP 15-dw Laptop Intel Core i3-1115G4 8GB 256GB SSD 15.6 Full HD WLED Win 10,409.00,i3-1115,Intel,2,,Intel UHD Graphics,,,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10 Home,HP,,15-dw3033,15.6 Inches,,3.86 pounds,11 x 3 x 18 inches,,1 Lithium ion batteries required. (included)
B08S7M91MW,HP 15-dw 15.6-inch HD 1366 x 768 WLED Intel Celeron N4020 4GB 1TB Hard Drive Win 10 Laptop,324.0,,,2,Intel Celeron N4020 Dual Core Processor 1.1 GHz (up to 2.8 GHz burst) / 4GB DDR4-2400 SDRAM / 1TB 5400 rpm SATA HDD,,,15.6-inch HD (1366 x 768) micro-edge BrightView 220 nits 45% NTSC Display / Intel UHD Graphics,,4,,,Intel Celeron N4020 Dual Core Processor 1.1 GHz (up to 2.8 GHz burst) / 4GB DDR4-2400 SDRAM / 1TB 5400 rpm SATA HDD,1 TB,,,,,,,,,,,,
B09RMVCQM3,"Dell Inspiron 3501 15.6''FHD Touchscreen Business Laptop, Intel Core i5-1135G7 Processor, Windows 10 Pro, 16GB RAM, 1TB HDD, Wi-Fi, Bluetooth, Webcam, HDMI, Black",749.0,i5-1135,Intel,4,"Intel 11th Generation Core i5-1135G7 Processor, Intel Iris Xe Graphics",Intel Iris Xe Graphics,,"15.6"" FHD Touchscreen Display, Antireflective finish reduces eyestrain. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,1 TB,HDD,"1TB HDD delivers instant boot-up, fast data access",Windows 10 Pro,Dell,Inspiron 3501,Inspiron 3501,15.6 Inches,,3.93 pounds,14.33 x 9.8 x 0.78 inches,Black,
B08XB41YVQ,"ASUS Laptop L510 Ultra Thin Laptop, 15.6 FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 128GB Storage, Windows 10 Home in S Mode, 1 Year Microsoft 365, Star Black, L510MA-DS04",269.00,celeron_n4020,Intel,1,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,128GB eMMC Flash Storage and 4GB DDR4 RAM,128 GB,,128GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 Home,ASUS,L510MA-DS04,L510MA-DS04,15.6,,3.59 pounds,14.18 x 9.31 x 0.71 inches,Black,1 Lithium Metal batteries required. (included)
B092T5V3RJ,"Asus ZenBook Flip S Ultra Slim Laptop, 13.3  4K UHD OLED Touch Display Core i7-1165G7 CPU, 16GB RAM, 1TB SSD, Thunderbolt 4, TPM, Windows 10 Pro, Jade Black, UX371EA-XH77T (Renewed)",,i7-1165,Intel,4,"Latest 11th generation Intel Core i7-1165G7 Quad Core Processor (12M Cache, up to 4.70 GHz, with IPU)",Intel Iris Xe Graphics,Integrated,,Intel,16,DDR4 SDRAM,LPDDR4X,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM, with Windows 10 Professional",1 TB,SSD,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM, with Windows 10 Professional",Windows 10 Pro,ASUS,ZenBook Flip S,,13.3 Inches,3840 x 2160 pixels,2.65 pounds,12 x 8.3 x 0.55 inches,Jade Black,
