Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B07GM2J11Q,"Lenovo Chromebook C330 2-in-1 Convertible Laptop, 11.6"" HD Display, MediaTek MT8173C, 4GB RAM, 64GB Storage, Chrome OS, Blizzard White",230.00,mediatek_mt8127,Mediatek,4,,PowerVR SGX543,Integrated,,Intel,4,Unknown,LPDDR3,"Get high performance when you need it  The Chromebook C330 boots up in seconds and features easy-to-use Chrome OS, plenty of memory and storage, and so much more",64 GB,,"Get high performance when you need it  The Chromebook C330 boots up in seconds and features easy-to-use Chrome OS, plenty of memory and storage, and so much more,The Lenovo Chromebook C330 is easy to use, offers built-in virus protection and keeps going with long battery life. No setup needed  Just login with a Google account so emails, maps, documents, and photos stay with you via cloud storage",Chrome OS,Lenovo,IdeaPad C330,81HY0000US,11.6 Inches,1366x768,2.64 pounds,11.5 x 0.77 x 8.48 inches,Blizzard White,1 Lithium Metal batteries required. (included)
B013HD3INW,"Apple MacBook Air MJVE2LL/A 13-inch Laptop 1.6GHz Core i5,4GB RAM,128GB SSD (Renewed)",285.00,core_i5,Apple,2,,Intel HD Graphics 6000,Integrated,Intel HD Graphics 6000,Intel,4,DDR4 SDRAM,DDR3_SDRAM,,128 GB,SSD,,OS X 10.10 Yosemite,Apple,MacBook Air,MJVE2LL/A-CR,13.3 Inches,1440x900,3 pounds,8.94 x 12.8 x 0.68 inches,Silver,1 Lithium Polymer batteries required.
B08YKHYCPW,"Lenovo IdeaPad 1 14 Laptop, 14.0"" HD Display, Intel Celeron N4020, 4GB RAM, 64GB Storage, Intel UHD Graphics 600, Win 10 in S Mode, Ice Blue",249.00,1.1 celeron_n4020,Intel,1,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",Integrated AMD Radeon R5 Graphics,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",64 GB,,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",Windows 10,Lenovo,Ideapad 1 14 Laptop,81VU0079US,14,1920 x 1080 pixels,3.09 pounds,12.88 x 9.25 x 0.7 inches,Ice Blue,1 Lithium Polymer batteries required. (included)
B082358X13,"New HP 15.6"" HD Touchscreen Laptop Intel Core i3-1005G1 8GB DDR4 RAM 128GB SSD HDMI Bluetooth 802.11/b/g/n/ac Windows 10 15-dy1731ms Silver",515.00,i3-1005,Intel,2,,Intel UHD Graphics,Integrated,"Intel UHD Graphics, HD Audio with stereo speakers. HP TrueVision HD camera.",Intel,8,DDR4 SDRAM,DDR4,"8GB DDR4 SDRAM 2666MHz, 128GB SSD, No Optical Drive.",128 GB,SSD,,Windows 10,HP,15-dy1731ms,7PA01UA,15.6 Inches,1366x768,4.4 pounds,14.11 x 9.53 x 0.71 inches,Silver,1 Lithium Metal batteries required.
B094BKKPXX,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch Micro-Edge HD Display, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0030nr, 2021, Pale Rose Gold)",256.02,celeron_n4020,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0030nr,14-dq0030nr,14 Inches,1366 x 768 pixels,3.24 pounds,12.76 x 8.86 x 0.71 inches,Pale rose gold,1 Lithium ion batteries required. (included)
B07CB2GTH2,"HP Chromebook 11 G4 11.6 Inch Laptop (Intel N2840 Dual-Core, 2GB RAM, 16GB Flash SSD, Chrome OS), Black (Renewed)",66.00,celeron_n2840,Intel,2,FAST & POWERFUL: Runs with Intel Celeron N2840 processor and Chrome operating system (OS),Intel HD Graphics,Integrated,,Intel,2,Unknown,DDR3L,GREAT FOR MULTI-TASKING: 2GB RAM memory and 16GB Flash SSD storage space,16 GB,SSD,GREAT FOR MULTI-TASKING: 2GB RAM memory and 16GB Flash SSD storage space,Chrome OS,HP,Chromebook,,11.6 Inches,,3.95 pounds,,Black,1 Lithium ion batteries required. (included)
B09T3WZXL5,"2022 Newest HP Notebook Laptop, 17.3"" Full HD Non-Touch Display, 11th Gen Intel Core i5-1135G7 Processor, 16GB RAM, 1TB Hard Disk Drive, Backlit Keyboard, Webcam, HDMI, Wi-Fi, Windows 11 Home, Silver",699.0,i5-1135,Intel,4,"1th Gen Intel Core i5-1135G7 2.40GHz Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,1 TB,,Up to 1TB PCIe NVMe M.2 Solid State Drive + 2TB Hard Disk Drive,Windows 11,HP,Notebook,Notebook,17.3 Inches,1920x1080,7 pounds,16.3 x 10.7 x 1 inches,,
B09GVF3PH3,"2022 HP Notebook 15 Laptop, 15.6 Full HD 1080P Display, AMD Ryzen 5 5500U Hexa-Core Processor (Beats Intel i5 1137G7), 8GB DDR4, 256GB SSD, Webcam, USB C, HDMI, BT, Windows 10, Rose Gold, TiTac Card",599.99,i5 1137,AMD,6,,AMD Radeon Graphics,,"[Display ]15.6"" diagonal, 1080P Full HD (1920x1080), micro-edge, BrightView, 220 nits, 45% NTSC; AMD Radeon Graphics",AMD,8,DDR4 SDRAM,DDR4,"[UPGRADED RAM & CAPACITY] System memory is UPGRADED to 8GB for advanced multitasking. Hard Drive is upgraded to 256GB SSD provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",256 GB,SSD,"[UPGRADED RAM & CAPACITY] System memory is UPGRADED to 8GB for advanced multitasking. Hard Drive is upgraded to 256GB SSD provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",Windows 10,HP,HP Notebook,HP Ryzen 5 Rose Gold 15 15.6,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.78 inches,Rose Gold,
B09N3NRKPR,"Lenovo Yoga 7i 2-in-1 15 Laptop 15.6"" FHD IPS Touchscreen (100% SRGB, 300 nits) 11th Gen Intel Quad-Core i7-1165G7 12GB RAM 2TB SSD Backlit Fingerprint Thunderbolt USB4 Win11 Grey + Pen",1299.0,i7-1165,Intel,4,"11th Generation Intel Quad-Core i7-1165G7 (Base Clock 1.2GHz, Max Boost Clock Up to 4.7GHz, 12MB SmartCache, 8 Threads)",Integrated Intel Iris Xe Graphics,,,Intel,12,DDR4 SDRAM,DDR4,12GB RAM,2 TB,SSD,2TB SSD,Windows 11,Lenovo,Lenovo Yoga 7i 2-in-1 15.6 i7,Lenovo Yoga 7i,15.6 Inches,1920x1080,4.19 pounds,9.28 x 14.03 x 0.76 inches,Grey,
B09KJS83R1,"2022 HP 17.3"" HD+ Display Laptop, 11th Gen Intel Core i3-1115G4 (Beats i5-7200U), 8GB Memory, 1TB HDD, WiFi, HDMI, Webcam, NO DVD, + YSC Accesory (Natural Silver)",629.0,i5-7200,Intel,2,"Experience power and responsive performance to boost your productivity. Enjoy immersive entertainment and game, stream, and create content with accelerated performance.",Intel UHD Graphics,,Smoothly stream content and play your favorite games.,Intel,8,DDR4 SDRAM,DDR4,"[System Memory] 8GB system memory for advanced multitasking Substantial high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once.",1 TB,HDD,[Storage] 1 TB 5400 rpm SATA HDD Storage Grow your digital collections and still have room left over.,Windows 10,HP,,HP_17_0013DXP,17.3 Inches,,4.86 pounds,15.78 x 10.15 x 0.78 inches,Natural Silver,
B092PZGYYV,"HP 15.6"" Full HD Touch-Screen Laptop, AMD Ryzen 7 4700U, 8GB Memory, 512GB SSD, Windows 10 Home, Natural Silver",539.00,ryzen_7_4700u,AMD,8,,AMD Radeon Graphics,,"AMD Ryzen 7 4700U (2.0 GHz, up to 4.1 GHz, 8 MB L3 cache, 8 cores), AMD Radeon Graphics",AMD,8,DDR4 SDRAM,DDR4,"8 GB DDR4 SDRAM 2666MHz Memory, 512 GB PCIe NVMe M.2 SSD",512 GB,SSD,,Windows 10 Home,HP,HP 15R7,HP 15R7,15.6 Inches,,4.94 pounds,14.11 x 9.5 x 0.78 inches,,
B097F58LS1,"HP Pavilion 15 Home & Business Laptop (AMD Ryzen 7 5700U 8-Core, 32GB RAM, 1TB PCIe SSD, AMD Radeon, 15.6"" Full HD (1920x1080), WiFi, Bluetooth, Webcam, 2xUSB 3.0, 1xHDMI, Win 11 Pro) with Hub",949.99,amd_ryzen_7,AMD,8,"Powerful Performance with AMD Ryzen 7 5700U Octa Core; 5th Gen AMD Ryzen 7 5700U 1.80GHz Processor (upto 4.3 GHz, 8MB Cache, 8-Cores) ; AMD Radeon Integrated Graphics, .",AMD Radeon Graphics,Integrated,"Powerful Performance with AMD Ryzen 7 5700U Octa Core; 5th Gen AMD Ryzen 7 5700U 1.80GHz Processor (upto 4.3 GHz, 8MB Cache, 8-Cores) ; AMD Radeon Integrated Graphics, .",AMD,32,DDR4 SDRAM,DDR4,,1 TB,SSD,"Enormous Storage; 1TB PCIe NVMe SSD; 2 USB 3.0 Type-A, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 10 Pro,HP,Pavilion 15,,15.6 Inches,1920 x 1080,3.85 pounds,9.21 x 14.18 x 0.7 inches,,
B0931XHG4M,"2022 Newest HP Notebook Laptop, 14"" HD Touchscreen, AMD Ryzen 3 3250U Processor, 16GB DDR4 RAM, 256GB PCIe NVMe SSD, Webcam, HDMI, USB Type-C, Wireless-AC Wi-Fi 5, Bluetooth, Windows 11 Home, Silver",549.0,amd_r_series,AMD,2,AMD Ryzen 3 3250U Dual-Core 2.60GHz Processor (up to 3.50GHz),AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,256 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,HP Notebook,notebook,14 Inches,,3.25 pounds,12.76 x 8.9 x 0.78 inches,Silver,
B0888FPFGK,(Renewed) Samsung Chromebook 4 Chrome OS 11.6' HD Intel Celeron Processor N4000 4GB RAM 32GB eMMC Gigabit Wi-Fi - XE310XBA-K01US,102.00,celeron,Intel,1,"Get more done with this Samsung Chromebook and its Intel Celeron 1.10 GHz processor, 11.6"" display, 4GB Ram and 32GB storage.",Intel Celeron Processor N4000,Integrated,,Intel,4,DDR4 SDRAM,LPDDR4,,32 GB,eMMC,"Get more done with this Samsung Chromebook and its Intel Celeron 1.10 GHz processor, 11.6"" display, 4GB Ram and 32GB storage.",Chrome OS,Samsung Electronics,Chromebook 4,Xe310Xba,11.6 Inches,,3.7 pounds,20 x 12 x 3 inches,Silver,1 Lithium ion batteries required.
B09KWGHCLK,Lenovo IdeaPad 3 Intel Core i5-1135G7 12GB 256GB SSD 15.6 FHD Touchscreen Laptop,545.00,i5-1135,AMD,4,11th Gen Intel Core i5-1135G7 mobile processor,Intel Iris Xe,Integrated,,Intel,12,DDR4 SDRAM,DDR4,12GB system memory for full-power multitasking,256 GB,SSD,256GB Solid State Drive (NVMe TLC),Windows 11 Home in S Mode,Lenovo,IdeaPad 3,82H801DQUS,15.6 Inches,1920x1080,3.64 pounds,12 x 2 x 15 inches,Gray,
B094DQCTQX,"2021 Newest Premium HP 17 Laptop Computer 17.3 FHD IPS, 10th Gen Intel Quad-Core i5-10210U(Beat i7-8550U), 12GB RAM, 1TB HDD, Backlit Keyboard, HDMI, WiFi, Webcam, DVDRW, Windows 10 (Renewed)",588.88,i7-8550,Intel,4,"HP i5 10th generation: The Strong and Fast 10th Generation Intel Core i5 Processors, Intel Quad-Core i5-10210U(Beats i7-8650U) 1.60 GHz, up to 4.2 GHz, 6 MB cache, 8 Threads,17.3 inch 1080P FHD IPS Display : 17.3 inch Full HD (1920 x 1080) IPS Anti-glare 300 nits 72% NTSC Display, Integrated Intel UHD Graphics for 10th Gen Intel Processors",Intel UHD Graphics,Integrated,"17.3 inch 1080P FHD IPS Display : 17.3 inch Full HD (1920 x 1080) IPS Anti-glare 300 nits 72% NTSC Display, Integrated Intel UHD Graphics for 10th Gen Intel Processors",Intel,12,DDR4 SDRAM,DDR4,High Speed RAM and Enormous SpaceProfessional Upgraded to 12GB DDR4 RAM and 1TB HDD Storage Space,1 TB,HDD,High Speed RAM and Enormous SpaceProfessional Upgraded to 12GB DDR4 RAM and 1TB HDD Storage Space,Windows 10 Home,HP,Hp 17,,17.3 Inches,1920x1080,6.98 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required.
B09MFCZCNZ,"HP Pavilion 17.3"" FHD IPS Laptop Newest 2022, 11th Gen Intel Core i5-1135G7(up to 4.2 GHz), 16GB DDR4 RAM, 512GB PCIe SSD, Wi-Fi 5, Bluetooth, Backlit Keyboard, Windows 11, Silver, w/ 3in1 Accessories",699.9,i5-1135,Intel,4,": Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,: Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: Upgrade to 16 GB DDR4 SDRAM,512 GB,SSD,: 512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,HP Pavilion,HP,17.3 Inches,1920 x 1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B08CDTP2Q1,"HP 2020 Newest Pavilion X360 2-in-1 Convertible 14"" HD Touch-Screen Laptop, 10th Gen Intel Core i3-1005G1, 8GB Ram, 128GB Ssd, Wifi, Webcam, Win 10 S",479.01,i3-1005,Intel,2,"Intel 10th Generation Core i3-1005G1 (Dual-core,Base 1.2 GHz,up to 3.4GHz)",Intel UHD Graphics,,Intel UHD Graphics (Integrated),Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM,128 GB,Ssd,128GB SSD,Windows 10,HP,X360,X360,14 Inches,1366x768,3.52 pounds,12.8 x 8.7 x 0.7 inches,Silver,1 Lithium Polymer batteries required. (included)
B09BQP42XH,"HP 15.6 Inch FHD 1080P Laptop, Intel Dual-Core i3-1115G4 up to 4.1GHz, 8GB DDR4 RAM, 256GB PCIe SSD, USB-C, HDMI, Wi-Fi,Ethernet, Fingerprint Reader, Webcam, Fast Charge, Win10 S + TiTac Card, Silver",479.99,i3-1115,Intel,4,"Intel Core i3 1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores)",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,256 GB,SSD,256GB PCIe Solid State Drive,Windows 10,HP,,HP 15 Inch i3 Laptop,15.6 Inches,,3.86 pounds,9.53 x 14.1 x 0.78 inches,Silver,1 Lithium ion batteries required. (included)
B09HR5BPZX,"2021 Newest HP Business Laptop Computer, 15.6"" FHD Display, AMD Dual-Core Ryzen 3 3250U Up to 3.5 GHz , 8GB RAM,512GB SSD, Windows 10 S, HD Webcam, HDMI, Bluetooth, WiFi , 32GB ES USB Card",529.0,ryzen_3_3250u,AMD,2,"AMD Ryzen 3-3250U 2-Core 2.6GHz Processor (5MB Cache, 4 Threads, up to 3.5GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,,HP,15.6 Inches,,3.95 pounds,,,
B00M9K7L8S,"Samsung Chromebook XE303C12-A01 11.6-inch, Exynos 5250, 2GB RAM, 16GB SSD, Silver (Renewed)",139.00,Exynos_5000_Series,Samsung,2,"Chrome OS, Samsung Exynos 5250 Dual Core Processor",ARM Mali-T604,Integrated,,ARM,2,DDR3 SDRAM,DDR3,"Memory: 2 GB DDR3L RAM, 16GB Solid State Drive",16 GB,SSD,"Memory: 2 GB DDR3L RAM, 16GB Solid State Drive",Chrome OS,Samsung Electronics,Chromebook,XE303C12-A01,11.6 Inches,1366 x 768,2.4 pounds,11.4 x 0.66 x 8.21 inches,Silver,1 Lithium Polymer batteries required. (included)
B09RMQ3SP7,"HP 15.6"" FHD Touchscreen IPS Display Business Laptop, Intel Core i5-1135G7, Windows 10 Pro, 16GB RAM 512GB SSD, Intel Iris Xe Graphics, WiFi, HDMI, Webcam, 32GB Durlyfish USB Card",799.0,i5-1135,Intel,4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i5-1135G7 Processor (up to 4.2 GHz) and 16GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 512GB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel Iris Xe Graphics,,"[STUNNING VISUALS]: 15.6-inch Full HD IPS touchscreen (1920 x 1080) Display delivers a clear, crispy image thats easy on your eye. IPS technology for wide viewing angles. Intel Iris Xe graphics, Whether its games or movies, experience high performance for all your entertainment.",Intel,16,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i5-1135G7 Processor (up to 4.2 GHz) and 16GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 512GB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",512 GB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i5-1135G7 Processor (up to 4.2 GHz) and 16GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 512GB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Windows 10 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,
B07WJVPGYP,"HP EliteBook 840 G3 Laptop 14 HD Display, Intel Core i5-6300U 2.4Ghz, 256GB SSD, 16GB DDR4 RAM, Webcam, WiFi, Windows 10 Pro (Renewed)",331.99,i5-6300,Intel,2,,Intel,Integrated,"14.0"" diagonal LED HD Display | Intel HD Graphics 520",Intel,16,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10 Pro,HP,EliteBook 840 G3,EliteBook 840 G3,14 Inches,1366x768,3.3 pounds,16.14 x 13.78 x 4.72 inches,,1 Lithium ion batteries required. (included)
B08529BZSQ,"HP Chromebook 14-inch HD Laptop, Intel Celeron N4000, 4 GB RAM, 32 GB eMMC, Chrome (14a-na0020nr, Ceramic White)",253.00,celeron_n,Intel,2,"Binge watch while you work: Equipped with an Intel(R) processor, 14"" display, stereo speakers tuned by audio experts at B&O and a long battery life to get more done while having fun,Dual-core Intel(R) processor: Intel(R) Celeron(R) N4000, Dual-Core, 1.1 GHz base frequency, up to 2.6 GHz burst frequency",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,LPDDR4,Memory & storage: 4 GB LPDDR4-2400 SDRAM (not upgradable) and 32 GB eMMC,32 GB,eMMC,Memory & storage: 4 GB LPDDR4-2400 SDRAM (not upgradable) and 32 GB eMMC,Chrome OS,HP,Chromebook,14a-na0020nr,14 Inches,1366 x 768,3.2 pounds,12.82 x 8.6 x 0.7 inches,Ceramic White,1 Lithium Metal batteries required. (included)
B09HX29TPY,"ASUS Laptop L210 11.6 Ultra Thin, Intel Celeron N4020 Processor, 4GB RAM, 64GB eMMC Storage, Windows 10 Home in S Mode with One Year of Office 365 Personal, L210MA-DB02",219.99,celeron_n4020,Intel,2,"Efficient Intel Celeron N4020 Processor 1.1 GHz (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,64 GB,eMMC,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,Windows 10 Home,ASUS,ASUS Laptop L210,L210MA-DB02,11.6 Inches,1366 X 768 pixels,0.093 ounces,10.98 x 7.52 x 0.67 inches,Star Black,1 Lithium ion batteries required. (included)
B07N6S4SY1,"ASUS VivoBook L203MA Ultra-Thin Laptop, Intel Celeron N4000 Processor, 4GB LPDDR4, 64GB eMMC, 11.6 HD, USB-C, Windows 10 in S Mode (Switchable to Pro), L203MA-DS04, One Year of Microsoft Office 365",217.00,celeron,Intel,2,"Efficient Intel Celeron N4000 Processor (4M Cache, up to 2.6 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,64GB emmC Flash Storage and 4GB LPDDR4 RAM,64 GB,eMMC,64GB emmC Flash Storage and 4GB LPDDR4 RAM,Windows 10 S,ASUS,ASUS VivoBook L203,L203MA-DS04,11.6 Inches,1366 x 768,2.31 pounds,11 x 7.5 x 0.67 inches,Black,1 Lithium Polymer batteries required. (included)
B09886Q4PW,"HP Chromebook 14 Laptop, Intel Celeron N4020, 4 GB RAM, 32 GB eMMC, 14 HD Micro-Edge Display, Chrome OS, Thin & Portable, 4K Graphics, Backlit Ash Gray Keyboard (14a-na0024nr, 2021, Mineral Silver)",270.00,celeron_n4020,Intel,2,"FOR HOME, WORK, & SCHOOL  With this laptops Intel processor, backlit keyboard, stereo speakers tuned by the audio experts at B&O, and long battery life, you can knock out any assignment or binge-watch your favorite shows.,ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (2).",Intel UHD Graphics 600,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (3) (4).,Intel,4,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,32 GB,eMMC,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,Chrome OS,HP,14a-na0024nr,14a-na0024nr,14 Inches,,3.24 pounds,12.82 x 8.6 x 0.7 inches,Mineral silver,1 Lithium ion batteries required. (included)
B09NPZ8Y8T,"Newest HP Laptop, 17.3"" FHD (1920 x 1080) IPS Display, i5-1135G7 (> i7-1065G7) up to 4.2GHz, HP Fast Charge, Intel Iris Xe Graphics, Webcam, Type-C, w/Mouse Pad (32GB RAM |1TB PCIe SSD)",889.99,i7-1065,Intel,4,"Great for gaming, intensive image and video editing, and streaming and recording at the same time. Bring the perfect combination of features to make you unstoppable.Get things done fast with high performance, instant responsiveness and best -in -class connectivity.",Intel Iris Xe Graphics,Integrated,"All-new Intel Iris Xe graphics delivers transformational GPU and integrated graphics to support richer gaming experiences and greater speed for designers and creators. Impressive performance for creating, gaming and entertainment, A new level of graphic performance and crisp, stunning visuals-with the convenience of a thin & light laptop.",Intel,32,DDR4 SDRAM,DDR4,"2.Memory and Storage :32GB RAM, 1TB PCIe SSD. Get up to 15x faster performance than a traditional hard drive, Original Seal is opened for upgrade ONLY. We do provide a 1-year standard warranty on upgraded RAM/SSD. Bundled with Mouse Pad. This item will be shipped from Happy Ranger.",1 TB,SSD,"2.Memory and Storage :32GB RAM, 1TB PCIe SSD. Get up to 15x faster performance than a traditional hard drive, Original Seal is opened for upgrade ONLY. We do provide a 1-year standard warranty on upgraded RAM/SSD. Bundled with Mouse Pad. This item will be shipped from Happy Ranger.",Windows 10 Home,HP,HP 17,HP 17,17.3 Inches,,6.49 pounds,10.15 x 15.78 x 0.78 inches,Natural Silver,3 Lithium ion batteries required. (included)
B07GLV1VC7,"Lenovo Chromebook S330 Laptop, 14-Inch FHD Display, MediaTek MT8173C, 4GB RAM, 64GB Storage, Chrome OS",199.99,mtk_8121,Mediatek,4,"High performance laptop: The Chromebook S330 is equipped with a MediaTek MTK8173C Processor, Chrome OS, 4 GB LPDDR3, 64 GB eMMC 5.1 and so much more",,Integrated,,Intel,4,Unknown,LPDDR3,"Powerful processing: Perfect for all your daily computing needs, The Lenovo Chromebook S330 delivers a host of performance features. Enjoy powerful processing for daily tasks, LPDDR3 memory for multitasking, eMMC storage for quick boot-ups, fast software loading and additional 100 GB of cloud storage via Google Drive",64 GB,,"Powerful processing: Perfect for all your daily computing needs, The Lenovo Chromebook S330 delivers a host of performance features. Enjoy powerful processing for daily tasks, LPDDR3 memory for multitasking, eMMC storage for quick boot-ups, fast software loading and additional 100 GB of cloud storage via Google Drive,Easy to use: The Lenovo Chromebook S330 is easy to use, Offers built-in virus protection and keeps going with long battery life. Further, no setup is needed, just a Google account so your stuff stays with you via cloud storage of your emails, maps, docs, pics and more",Chrome OS,Lenovo,Ideapad S330,81JW0000US,14 Inches,,3.3 pounds,12.82 x 0.82 x 9.15 inches,Business Black,1 Lithium Polymer batteries required. (included)
