Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09NLBQ6Y5,"2022 ASUS VivoBook 15 Touchscreen Laptop, Intel i5-1135G7, 16GB RAM, 1TB SSD, 15.6 Full HD Display, Backlit Keyboard, Fingerprint Reader, Webcam, Wi-Fi, Win 10-Free Windows 11 Update, LIONEYE Bundle",789.99,i5-1135,i5,11,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,"Expandable up to 40GB, Refer to Item Title for Current Selection",1 TB,SSD,"Expandable up to 2TB SSD, Refer to Item Title for Current Selection",Windows 10 Home,ASUS,ASUS VivoBook,ASUS,15.6 Inches,,3.96 pounds,19 x 14 x 2 inches,,
B09RMVCQM3,"Dell Inspiron 3501 15.6''FHD Touchscreen Business Laptop, Intel Core i5-1135G7 Processor, Windows 10 Pro, 16GB RAM, 1TB HDD, Wi-Fi, Bluetooth, Webcam, HDMI, Black",749.0,i5-1135,i5,11,Intel,4,"Intel 11th Generation Core i5-1135G7 Processor, Intel Iris Xe Graphics",Intel Iris Xe Graphics,,"15.6"" FHD Touchscreen Display, Antireflective finish reduces eyestrain. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,1 TB,HDD,"1TB HDD delivers instant boot-up, fast data access",Windows 10 Pro,Dell,Inspiron 3501,Inspiron 3501,15.6 Inches,,3.93 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09KWBPZWH,"ASUS ROG Strix G17 (2021) Gaming Laptop, 17.3 144Hz IPS Type FHD, NVIDIA GeForce RTX 3050 Ti, AMD Ryzen 7 4800H, 16GB DDR4, 512B PCIe NVMe SSD, RGB Keyboard, Windows 10, G713IE-EB74",1285.00,amd_ryzen_7,-,-,AMD,8,,NVIDIA GeForce RTX 3050 Ti,GeForce RTX 3050 Ti,,NVIDIA,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM | 512GB PCIe SSD | Windows 10 Home,512 GB,SSD,,Windows 10 Home,ASUS,ASUS ROG Strix G17,G713IE-EB74,17.3 Inches,1920 x 1080 pixels,5.29 pounds,15.6 x 11.1 x 0.8 inches,Eclipse Gray,1 Lithium ion batteries required. (included)
B09L5FQ8WS,"HP 15t Home & Business Laptop (Intel i5-1135G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, 15.6"" Full HD (1920x1080), Fingerprint, WiFi, Bluetooth, Webcam, 2xUSB 3.1, Win 11 Pro) with Hub",699.99,i5-1135,i5,11,Intel,4,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,15t,,15.6 Inches,1920x1080,3.86 pounds,9.53 x 14.11 x 0.78 inches,,
B094BXZKXZ,"HP Chromebook 14 Laptop, Intel Celeron N4000 Processor, 4 GB RAM, 32 GB eMMC, 14 HD Display, Chrome, Lightweight Computer with Webcam and Dual Mics, Home, School, Music, Movies, (Renewed)",299.00,celeron,-,-,Intel,2,"Intel Dual-core Processor Up to 2.60GHz, 4GB Memory, 32GB eMMC SSD",Intel,Integrated,"14inch Diagonal HD Display (1366x768) with Anti-Glare Technology, Intel UHD Graphics",Intel,4,DDR4 SDRAM,DDR4,"Intel Dual-core Processor Up to 2.60GHz, 4GB Memory, 32GB eMMC SSD",32 GB,eMMC,,Chrome OS,HP,HP 14inch Chromebook,HP 14inch Chromebook,14 Inches,1366 x 768 pixels,3.24 pounds,12.82 x 8.6 x 0.7 inches,Ceramic White,1 Lithium ion batteries required.
B09DFFQTWY,"Dell Gaming G15 5511, 15.6-inch inch FHD 120Hz Non-Touch Laptop - Intel Core i7-11800H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce RTX 3060 6GB GDDR6 , Windows 11 Home - Black (Latest Model)",1279.99,i7-11800,i7,11,Intel,8,,NVIDIA GeForce RTX 3060 6GB GDDR6,RTX 3060,,NVIDIA,16,,DDR4,,512 GB,SSD,"16GB 3200MHz DDR4, 512GB M.2 PCIe NVMe Solid State Drive",Windows 11 Home,Dell,Dell G15 5511,G15-7736BLK-PUS,15.6 Inches,1920 x 1080 pixels,5.37 pounds,10.71 x 14.06 x 1.06 inches,Black,1 Lithium ion batteries required. (included)
B08J8CHKCM,"HP - 14-fq0060nr 14 Laptop, AMD 3020e, 4 GB RAM, 64 GB eMMC Storage, 14-inch HD Touchscreen, Windows 10 Home in S Mode, Long Battery Life, Microsoft 365, (14-fq0060nr, 2020) Pale Rose Gold",319.99,amd_e_series,-,-,AMD,2,HIGH PERFORMANCE  Power through even your busiest days with the AMD 3020e processor,,Integrated,"HD TOUCHSCREEN  See more of your entertainment on a 14-inch, 6.5 mm micro-edge bezel touchscreen with 1 million pixels of high-definition detail and powered by AMD Radeon Graphics. Reach out and control your PC with just a touch as you pinch, zoom, tap, and swipe right from the screen",AMD,4,DDR4 SDRAM,DDR4,"DEPENDABLE STORAGE  Save more of your photos, videos, and documents with 4 GB DDR4-2400 SDRAM of memory and 64 GB eMMC of storage",64 GB,eMMC,"DEPENDABLE STORAGE  Save more of your photos, videos, and documents with 4 GB DDR4-2400 SDRAM of memory and 64 GB eMMC of storage,BOOST YOUR CREATIVITY  Bring your ideas to life with a one-year subscription to Microsoft Office 365, pre-downloaded with Word, Excel, PowerPoint, and the latest smart assistance features. Keep the creativity flowing with 25 GB of storage through Dropbox; with a free one year of subscription, manage and share your photos, music, and files from anywhere with Internet access",Windows 10 Home,HP,14-fq0060nr,14-fq0060nr,14 Inches,1366 x 768 pixels,3.24 pounds,12.76 x 8.86 x 0.71 inches,Pale Rose Gold,1 Lithium ion batteries required. (included)
B09C29P4HB,"Acer Flagship Nitro 5 15 Gaming Laptop 15.6"" FHD IPS 10th Gen Intel 4-Core i5-10300H(Beats i7-8750H) 8GB RAM 256GB SSD GeForce GTX 1650 4GB Backlit USB-C Win10 (Renewed) + HDMI Cable",798.00,i5-10300,i5,10,Intel,4,"10th Gen Intel 4-Core i5-10300H (Base Clock 2.5GHz, Max Boost Clock Up to 4.5GHz, 8MB Smart Cache)",NVIDIA GeForce GTX 1650,Dedicated,,NVIDIA,8,DDR4 SDRAM,DDR4,8GB RAM,256 GB,SSD,256GB SSD,Windows 10,Acer,Acer NITRO Gaming Laptop,NITRO 5,15.6 Inches,1920x1080,5.07 pounds,14.3 x 10 x 0.94 inches,Black,
B098QGZMT2,"Coolby Windows 10 Pro Laptop, 15.6 inch 1920x1080 IPS Screen, 8GB DDR4 RAM / 256GB SSD Laptop Computers, Intel J4125 Quad-Core Processor, Support Update Windows 11, Dual WiFi, BT, Full Size Keyboard",348.98,celeron,-,-,Intel,4,,Intel UHD Graphics 600,,,Intel,8,DDR4 SDRAM,LPDDR4,"Large-capacity full-size keyboard The Coolby ZealBook also has 8GB RAM, 256GB SATA SSD, plus up to 256GB MicroTF interface, up to 1TB to satisfy your study, work, and entertainment anytime, anywhere! Full-size island style keyboard, including QWERTY US key set, and full number pad. Enlarged keyboard size is more suitable for hand use! The enlarged version of the 6.5-inch touchpad has a larger operating space!",256 GB,SSD,,Windows 10 Pro,Coolby,,J4125,15.6 Inches,,3.4 pounds,15.9 x 13.5 x 2.32 inches,Gray J4125,1 Lithium Polymer batteries required. (included)
B09J1Q9XZC,"Victus 16 Gaming Laptop, AMD Radeon RX 5500M, AMD Ryzen 5 5600H, 8 GB RAM, 512 GB SSD, Full HD IPS Display, Windows 11 Home, Backlit Keyboard, Fast Charge, Enhanced Thermals (16-e0020nr, 2021)",759.99,amd_ryzen_5_5600x,-,-,AMD,6,"BUILT FOR PLAY  The Victus by HP 16.1 inch Gaming Laptop PC has what you need to play: a powerful AMD processor and Radeon graphics, an upgraded cooling system (1), a high-resolution, fast display, and OMEN Gaming Hub.,UNCOMPROMISING PERFORMANCE  This thin and light laptop lacks nothing in power, packing the speedy 6-core AMD Ryzen 5 5600H mobile processor (3) and up to 4.2 GHz max boost clock (4).",AMD Ryzen 5 5600H,Integrated,"BUILT FOR PLAY  The Victus by HP 16.1 inch Gaming Laptop PC has what you need to play: a powerful AMD processor and Radeon graphics, an upgraded cooling system (1), a high-resolution, fast display, and OMEN Gaming Hub.,NEXT-GEN GRAPHICS  Experience incredible visuals to elevate all of your gameplay with an AMD Radeon RX 5500 graphics card thats equipped with 4 GB of GDDR6 dedicated memory and PCI Express 4.0 support for speedier data-transfers.",AMD Radeon RX 5500M Graphics,8,DDR4 SDRAM,DDR4,"NEXT-GEN GRAPHICS  Experience incredible visuals to elevate all of your gameplay with an AMD Radeon RX 5500 graphics card thats equipped with 4 GB of GDDR6 dedicated memory and PCI Express 4.0 support for speedier data-transfers.,MEMORY AND STORAGE  With 8 GB of RAM, youll get a boost to system responsiveness and improved frame rates while gaming. Also, experience shorter load times and faster boot-ups thanks to your laptop computers 512 GB of PCIe NVMe M.2 SSD storage (5) (6).",512 GB,SSD,"MEMORY AND STORAGE  With 8 GB of RAM, youll get a boost to system responsiveness and improved frame rates while gaming. Also, experience shorter load times and faster boot-ups thanks to your laptop computers 512 GB of PCIe NVMe M.2 SSD storage (5) (6).",Windows 11 Home,HP,Victus by HP Laptop 16-e0020nr,16-e0020nr,16 Inches,1920 x 1080,5.44 pounds,14.57 x 10.24 x 0.93 inches,Mica silver,1 Lithium ion batteries required. (included)
B0931XHG4M,"2022 Newest HP Notebook Laptop, 14"" HD Touchscreen, AMD Ryzen 3 3250U Processor, 16GB DDR4 RAM, 256GB PCIe NVMe SSD, Webcam, HDMI, USB Type-C, Wireless-AC Wi-Fi 5, Bluetooth, Windows 11 Home, Silver",549.0,amd_r_series,-,-,AMD,2,AMD Ryzen 3 3250U Dual-Core 2.60GHz Processor (up to 3.50GHz),AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,256 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,HP Notebook,notebook,14 Inches,,3.25 pounds,12.76 x 8.9 x 0.78 inches,Silver,
B09HZ96BT9,"HP 17 Business Laptop, 17.3"" FHD IPS Display, 11th Gen Intel Core i5-1135G7(Beats i7-8500), Windows 10 Pro, 32GB RAM, 1TB SSD, Wi-Fi 5, Bluetooth, HDMI, Webcam",999.0,i5-1135,i5,11,Intel,4,"Ultra-responsive Intel Quad Core i5-1135G7 processor (8MB cache, 1.3GHz, Turbo Boost up to 4.2GHz). 4-core, 8-way processing provides maximum high-efficiency power to go",Intel Iris Xe Graphics,,"17.3"" Full HD IPS display with 178-degree wide-viewing angles and a vibrant 1920 x 1080 Full High Definition resolution renders crispy images. Intel Iris Xe Graphics offers vibrant color, stunning details for images/videos",Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM invigorates powerful multitasking and seamless experience,1 TB,SSD,"1TB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,HP,HP,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B08XPB337W,"ASUS ROG Strix G15 (2021) Gaming Laptop, 15.6 300Hz IPS Type FHD Display, NVIDIA GeForce RTX 3070, AMD Ryzen R9-5900HX, 32GB DDR4, 1TB PCIe SSD, Per-Key RGB Keyboard, Windows 10, G513QR-AS98",2005.99,ryzen_9,-,-,AMD,8,"Latest AMD Ryzen 9-5900HX Processor (16M Cache, up to 4.6 GHz)",NVIDIA GeForce RTX 3070,GeForce RTX 3070,,NVIDIA,32,DDR4 SDRAM,DDR4,32GB DDR4 3200MHz RAM | 1TB PCIe SSD,1 TB,SSD,,Windows 10 Home,ASUS,ROG Strix G15,G513QR-AS98,15.6 Inches,1920 x 1080 pixels,5.07 pounds,13.94 x 10.2 x 1.07 inches,Eclipse Grey,1 Lithium ion batteries required. (included)
B089T6C53P,"HP 15.6"" HD Intel 10th Gen i3-1005G1 3.4GHz 8GB RAM 256GB SSD Win 10 Laptop",394.62,i3-1005,i3,10,Intel,2,,Intel UHD Graphics,,10th Gen Intel Core i3-1005G1 (1.20 GHz - 3.40 GHz) | Intel UHD Graphics,Intel,8,DDR SDRAM,DDR4,8 GB DDR4 SDRAM | 256GB SSD | Windows 10 Home in S mode,256 GB,SSD,,Windows 10,HP,HP 15 Laptop,15-DY1031WM,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Silver,1 Lithium Polymer batteries required.
B09LF29XZG,"HP Pavilion 17.3-inch IPS FHD Laptop (2022 Model), Intel Core i5-1135G7 (Beats i7-1065G7), Intel Iris Xe Graphics, 32GB RAM, 1TB PCIe SSD, Backlit Keyboard, Long Battery Life, Webcam, Windows 11",849.0,i5-1135,i5,11,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 SDRAM,1 TB,SSD,1TB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,Pavilion,Pavilion,17.3 Inches,1920 x 1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B08K3NGK2Z,"2020 Acer Aspire 3 15.6"" Full HD 1080P Laptop PC, Intel Core i5-1035G1 Quad-Core Processor, 8GB DDR4 RAM, 256GB SSD, Ethernet, HDMI, Wi-Fi, Webcam, Numeric Keypad, Windows 10 Home, Steel Gray",558.00,i5-1035,i5,10,Intel,4,"Powerful and portable, the Aspire 3 laptop delivers on every aspect of everyday computing. Featuring the new 10th Gen InteI Core i5 processor, the Aspire 3 opens more possibilities than ever beforevia performance, connectivity and entertainment. The Aspire 3 is the perfect laptop for every need. It packs a beautiful 15.6"" Full HD screen, solid performance and the Dual-Band WiFi into an attractive design that's easy to place in a backpack and take to class.,10th Generation Intel Core i5-1035G1 Quad Core Processor 1.0GHz up to 3.6GHz); 8GB DDR4 Memory, expandable to 12GB; 256GB NVMe SSD; No SD or micro SD slots; No Optical Drive.",Integrated Intel Graphics,,"15.6"" Full HD (1920 x 1080) Acer ComfyView LED-backlit non-touch Display; Intel UHD Graphics",Intel,8,DDR4 SDRAM,DDR4,"10th Generation Intel Core i5-1035G1 Quad Core Processor 1.0GHz up to 3.6GHz); 8GB DDR4 Memory, expandable to 12GB; 256GB NVMe SSD; No SD or micro SD slots; No Optical Drive.",256 GB,SSD,"Powerful and portable, the Aspire 3 laptop delivers on every aspect of everyday computing. Featuring the new 10th Gen InteI Core i5 processor, the Aspire 3 opens more possibilities than ever beforevia performance, connectivity and entertainment. The Aspire 3 is the perfect laptop for every need. It packs a beautiful 15.6"" Full HD screen, solid performance and the Dual-Band WiFi into an attractive design that's easy to place in a backpack and take to class.",Windows 10,Acer,A315-56-594,A315-56-594,15.6 Inches,1920 x 1080 pixels,5.39 pounds,14.3 x 9.7 x 0.78 inches,Steel Gray,1 Lithium Metal batteries required. (included)
B09G8627YK,"Lenovo IdeaPad 3 15ITL6 82H800KAUS 15.6"" Touchscreen Notebook - Full HD - 1920 x 1080 - Intel Core i5 11th Gen i5-1135G7 Quad-core (4 Core) 2.40 GHz - 12 GB RAM - 512 GB SSD - Arctic Gray",623.25,i5 11,i5,11,Intel,1,"Intel Core i5 2.40 GHz processor provides great performance, immersive multimedia and rapid loading of programs",Intel Iris Xe Graphics,Iris Xe Graphics,,Intel,12,DDR4 SDRAM,DDR4,"With 12 GB DDR4 SDRAM memory, you can multitask seamlessly between various applications without issue",512 GB,SSD,,Windows 10 Home,Lenovo,IdeaPad 3 15ITL6,82H800KAUS,15.6 Inches,1920 x 1080 pixels,3.64 pounds,9.3 x 14.1 x 0.78 inches,Arctic Gray,
B09BMHSMBF,"Lenovo IdeaPad 5 14ITL05 82FE00MEUS 14"" Notebook - Full HD - 1920 x 1080 - Intel Core i5 11th Gen i5-1135G7 Quad-core (4 Core) 2.40 GHz - 16 GB RAM - 512 GB SSD - Graphite Gray",655.00,i5 11,i5,11,Intel,1,"Intel Core i5 2.40 GHz processor provides great performance, immersive multimedia and rapid loading of programs",Intel Iris Xe Graphics,Iris Xe Graphics,,Intel,16,DDR4 SDRAM,,"With 16 GB DDR4 SDRAM of memory, runs as many programs as you want without losing the execution",512 GB,SSD,,Windows 10 Home,Lenovo,IdeaPad 5 14ITL05,82FE00MEUS,14 Inches,1920 x 1080 pixels,3.04 pounds,8.3 x 12.7 x 0.75 inches,Graphite Gray,
B09QGLJW3T,"Newest HP 17.3"" HD+ Business Laptop, 11th Gen Intel i3-1115G4, 8GB DDR4 RAM, 256GB PCIE SSD, Lightweight, Fast Charge, Bundle with HDMI, Windows 11 Home in S Mode, Silver",496.99,i3-1115,i3,11,Intel,2,"Intel Core i3 Dual-core Processor Intel i3-1115G4 6 MB Cache, Base Clock 1.7Ghz, Max Boost Clock 4.1Ghz,",Intel UHD Graphics,,Intel UHD Graphics Graphics Card,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 Memory,256 GB,SSD,256GB Solid State Drive (SSD),Windows 11 Home,HP,,HP,17.3 Inches,,5.25 pounds,15.78 x 10.15 x 0.78 inches,Silver,3 Lithium ion batteries required. (included)
B09LGYCW7T,Dell G15 15.6 Inch FHD 120Hz LED Gaming Laptop | AMD Ryzen 7 5800H Processor | 32GB RAM | 1TB SSD | NVIDIA GeForce RTX 3050 Ti | Backlit Keyboard | Wi-Fi 6 | Windows 11 Home | Gray,1199.99,amd_ryzen_7,-,-,Intel,8,KEY FEATURES,NVIDIA GeForce RTX 3050 Ti,Dedicated,KEY FEATURES,NVIDIA,32,DDR4 SDRAM,DDR4,32GB DDR4 SDRAM,1 TB,SSD,1TBSSD,Windows 11,Dell,Dell Gaming G15,DELL,15.6 Inches,1920x1080,5.39 pounds,10.4 x 14.1 x 0.98 inches,Gray,
B09N2DMSYW,"HP 15 Business Laptop Computer, AMD Ryzen 5 5500U, 15.6"" FHD Display, Windows 11 Pro, 16GB RAM, 512GB SSD, SD Card Reader, Fast Charge, AC Smart pin, 32GB Durlyfish USB Card",649.0,ryzen_5,-,-,AMD,6,Ultra-responsive AMD Ryzen 5 5500U Processor (Up to 4.0GHz).,AMD Radeon Graphics,,"6.5 mm micro-edge Full HD anti-glare display. AMD Radeon Graphics offers vibrant color, stunning details for images/videos",AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 11 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,SPRUCE BLUE,
B09QCSCXP3,"2022 Newest HP 15.6"" FHD Laptop for Business & Student, AMD Athlon Silver 3050U (up to 3.2GHz, Beat i5-7200U), 16GB RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 10 + 1 Year Microsoft 365",599.9,i5-7200,i5,7,AMD,2,"AMD Athlon Silver 3050U (2.3 GHz base clock, up to 3.2 GHz max boost clock, 4 MB L3 cache, 2 cores, 2 threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Upgraded to 16GB DDR4 SDRAM,512 GB,SSD,Upgraded to 512GB SSD,Windows 10,HP,,HP,15.6 Inches,1920x1080,3.75 pounds,9.5 x 14.1 x 0.7 inches,AMD Athlon Silver 3050U,1 Lithium ion batteries required. (included)
B09FD662PD,"2021 HP Laptop 15.6inch HD Touch Screen, 11th Gen Intel Core i5-1135G7(Beat i7-1065G7), 32GB RAM, 1TB SSD, Backlit Keyboard, HDMI, Wi-Fi, Webcam, Windows 10 | VAATE HDMI Cable 32GB| 1TB SSD",949.99,i5-1135,i5,11,Intel,4,"Powerful CPU&GPU: Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores), Intel Iris Xe Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",Intel Iris Xe Graphics,,"Powerful CPU&GPU: Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores), Intel Iris Xe Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",Intel,32,DDR4 SDRAM,DDR4,"Memory&Hard Drive: Ram is upgraded up to 64GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is upgraded up to 2TB SSD + 2TB HDD. SSD(Solid State Drive) has faster data access speed, better performance and greater reliability, HDD provide larger storage so you could store more data and files on it. Please refer to item tile for your configuration,Memory storage capacity: 1.0,Ram memory installed size: 32.0 GB",1 TB,Hybrid,"Memory&Hard Drive: Ram is upgraded up to 64GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is upgraded up to 2TB SSD + 2TB HDD. SSD(Solid State Drive) has faster data access speed, better performance and greater reliability, HDD provide larger storage so you could store more data and files on it. Please refer to item tile for your configuration,Memory storage capacity: 1.0,Hard disk size: 1.0 TB",Windows 10 Home,HP,,HP Laptop,15.6 Inches,1366 x 768,5.59 pounds,14.1 x 9.5 x 0.8 inches,,
B09QNBKD6T,"HP 15t-dy200 Home & Business Laptop (Intel i7-1165G7 4-Core, 16GB RAM, 512GB SSD, Intel Iris Xe, 15.6"" 60Hz Touch Full HD (1920x1080), WiFi, Bluetooth, Backlit KB, Webcam, Win 11 Home) with Hub",779.0,i7-1165,i7,11,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores, 8-Threads, ) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores, 8-Threads, ) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.2 Gen1, 1 HDMI, USB 3.2 Type-C Gen1, SDXC Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,15t-dy200,,15.6 Inches,1920x1080,3.63 pounds,9.5 x 14 x 0.75 inches,,
B095BTKT4T,"MSI Crosshair17 17.3"" 144Hz FHD Gaming Laptop Intel Core i7-11800H RTX3050TI 16GB 512GBNVMe SSD Win10",1099.0,i7-11800,i7,11,Intel,8,,,Dedicated,NVIDIA GeForce RTX3050 TI Laptop GPU 4G GDDR6,NVIDIA,16,DDR4 SDRAM,DDR4,16GB (8G*2) DDR4 3200MHz; 2 Sockets; Max Memory 64GB,512 GB,SSD,,Windows 10 Home,MSI,Crosshair 17 A11UDK-202,Crosshair 17 A11UDK-202,17.3 Inches,1920 x 1080,5.07 pounds,0.95 x 15.68 x 10.76 inches,Titanium Gray,1 Lithium Polymer batteries required. (included)
B09N7W5GKC,"ASUS TUF Gaming 17.3"" FHD(1920x1080) 144Hz IPS Display Laptop PC, 11th Gen Intel i5-11260H 2.6GHz, 8GB DDR4, 512GB PCIe SSD, NVIDIA GeForce RTX3050, Backlit Keyboard, Windows 10 Home + Accessories",899.99,i5-11260,i5,11,Intel,6,": 11th Gen Hexa-core Intel i5-11260H 2.6GHz Processor(Boost Up to 4.4GHz, 12MB Cache)",NVIDIA GeForce RTX3050,Dedicated,: NVIDIA GeForce RTX3050,NVIDIA,8,DDR4 SDRAM,DDR4,"Powered By 11th Gen Hexa-core Intel i5-11260H 2.6GHz Processor(Boost Up to 4.4GHz, 12MB Cache), NVIDIA GeForce RTX3050 Backed by 4GB dedicated video memory for a fast, advanced GPU to fuel your games,8GB DDR4 3200MHz SDRAM, 512GB PCIe SSD (Solid State Drive), Backlit Keyboard, Built-in Webcam",512 GB,SSD,"8GB DDR4 3200MHz SDRAM, 512GB PCIe SSD (Solid State Drive), Backlit Keyboard, Built-in Webcam",Windows 10 Home,ASUS,,TUF-17,17.3 Inches,1920x1080,8 pounds,15.72 x 10.59 x 0.98 inches,,
B09479KMGB,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch HD Touchscreen, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0060nr, 2021, Jet Black)",249.99,celeron_n4020,-,-,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0060nr,14-dq0060nr,14 Inches,1366 x 768 pixels,3.24 pounds,12.76 x 8.86 x 0.71 inches,Jet Black,1 Lithium ion batteries required. (included)
